20/11/2014 21:33	0.079	24311476.69
20/11/2014 20:33	0.07901	24275561.11
20/11/2014 19:33	0.07904	24277626.31
20/11/2014 18:33	0.07903	24343584.81
20/11/2014 17:33	0.07907	24377620.82
20/11/2014 16:35	0.0791	24415256.52
20/11/2014 15:33	0.0791	24423771.56
20/11/2014 14:34	0.0791	24434133.1
20/11/2014 13:34	0.0791	24441900.09
20/11/2014 12:34	0.07912	24361153.65
20/11/2014 11:33	0.07935	24519517.49
20/11/2014 10:34	0.07939	24527946.22
20/11/2014 9:35	0.07956	24338781.31
20/11/2014 8:33	0.07954	24399833.06
20/11/2014 7:34	0.07951	24374471.47
20/11/2014 6:33	0.0795	24377993.13
20/11/2014 5:34	0.0795	24381006.63
20/11/2014 4:34	0.07952	24424555.24
20/11/2014 3:34	0.07952	24425412.78
20/11/2014 2:34	0.07953	24443876.7
20/11/2014 1:34	0.07953	24419833.09
20/11/2014 0:34	0.07953	24392993.97
19/11/2014 23:34	0.0795	24398660.6
19/11/2014 22:34	0.0795	24410842.39
19/11/2014 21:34	0.0795	24477805.01
19/11/2014 20:34	0.0795	24441111.51
19/11/2014 19:34	0.07952	24438858.29
19/11/2014 18:34	0.07961	24413894.06
19/11/2014 17:34	0.07959	24423274.19
19/11/2014 16:34	0.07964	24229477.7
19/11/2014 15:34	0.07966	24206072.16
19/11/2014 14:34	0.07968	24174331.85
19/11/2014 13:34	0.07972	24214952.39
19/11/2014 12:34	0.07979	24378872.95
19/11/2014 11:34	0.07986	24334095.97
19/11/2014 10:34	0.07986	24301429.78
19/11/2014 9:34	0.07985	24277875.6
19/11/2014 8:34	0.07986	24249455.26
19/11/2014 7:35	0.07988	24190217.81
19/11/2014 6:34	0.07988	24167469.14
19/11/2014 5:34	0.07989	24143638.65
19/11/2014 4:35	0.07991	24156023.8
19/11/2014 3:35	0.07992	24178571.81
19/11/2014 2:35	0.07994	24094783.81
19/11/2014 1:35	0.07995	24100444.38
19/11/2014 0:35	0.07996	24094607.8
18/11/2014 23:34	0.07998	24089316.96
18/11/2014 22:34	0.07999	24086987.91
18/11/2014 21:35	0.08001	24096606.16
18/11/2014 20:34	0.08001	24067920.9
18/11/2014 19:35	0.08008	24059270.95
18/11/2014 18:35	0.08021	23973812.27
18/11/2014 17:35	0.08026	23881343.7
18/11/2014 16:35	0.08027	23735971.34
18/11/2014 15:35	0.0803	23742076.17
18/11/2014 14:36	0.08042	23706173.24
18/11/2014 13:35	0.08047	23906945.36
18/11/2014 12:35	0.08048	23773670.79
18/11/2014 11:35	0.08044	24396515.46
18/11/2014 10:35	0.08044	24544510.44
18/11/2014 9:35	0.08045	24654262.62
18/11/2014 8:35	0.0805	24484693.31
18/11/2014 7:35	0.08053	24468931.8
18/11/2014 6:35	0.08055	24482046.85
18/11/2014 5:35	0.08056	24456875.53
18/11/2014 4:35	0.08056	24362110.85
18/11/2014 3:35	0.08054	24248478.89
18/11/2014 2:35	0.08055	24349858.8
18/11/2014 1:35	0.08068	24423763.17
18/11/2014 0:35	0.08069	24428617.35
17/11/2014 23:35	0.08079	24439820.69
17/11/2014 22:35	0.08082	24471693.82
17/11/2014 21:35	0.08086	24507582.51
17/11/2014 20:35	0.08089	24533564.04
17/11/2014 19:35	0.08224	24820503.22
17/11/2014 18:35	0.08213	25088163.03
17/11/2014 17:35	0.08213	24855410.46
17/11/2014 16:35	0.08218	24834500.99
17/11/2014 15:35	0.08308	24752177.33
17/11/2014 14:35	0.08309	24645977.61
17/11/2014 13:35	0.08301	24521947.84
17/11/2014 12:35	0.08295	24573453.41
17/11/2014 11:35	0.0829	24505116.5
17/11/2014 10:35	0.08278	24592789.04
17/11/2014 9:35	0.08272	24527499.12
17/11/2014 8:35	0.08264	24155750.45
17/11/2014 7:35	0.08256	24126906.1
17/11/2014 6:35	0.08256	24104830.67
17/11/2014 5:35	0.08256	24020666.64
17/11/2014 4:35	0.08255	23956404.08
17/11/2014 3:35	0.08254	24033445.29
17/11/2014 2:35	0.08254	24008868.13
17/11/2014 1:35	0.0825	24058841.05
17/11/2014 0:35	0.08249	24000601.4
16/11/2014 23:35	0.08244	23965140.01
16/11/2014 22:35	0.08247	23969241.54
16/11/2014 21:35	0.08245	24073068.85
16/11/2014 20:35	0.08267	24109987.42
16/11/2014 19:35	0.08241	24090753.09
16/11/2014 18:35	0.08216	24096583.62
16/11/2014 17:35	0.08208	24089731.78
16/11/2014 16:35	0.08212	24084773.34
16/11/2014 15:35	0.08212	23985725.27
16/11/2014 14:35	0.08214	23718502.6
16/11/2014 13:35	0.08218	23700912.24
16/11/2014 12:35	0.08228	23654845.37
16/11/2014 11:36	0.08229	23629659.31
16/11/2014 10:35	0.08228	23557989.15
16/11/2014 9:35	0.08234	23488619.48
16/11/2014 8:35	0.08235	23245357.55
16/11/2014 7:35	0.08238	23145142.99
16/11/2014 6:36	0.08246	23122640.97
16/11/2014 5:35	0.08258	23091462.37
16/11/2014 4:35	0.08262	23048446.81
16/11/2014 3:35	0.08297	23072052.11
16/11/2014 2:35	0.08783	23146830.98
16/11/2014 1:35	0.08813	23095405.78
16/11/2014 0:35	0.08822	23057001.74
15/11/2014 23:35	0.08841	23022336.85
15/11/2014 22:35	0.08838	23062167.02
15/11/2014 21:35	0.0884	22972187.83
15/11/2014 20:35	0.08839	22990910.23
15/11/2014 19:36	0.09005	23003044.13
15/11/2014 18:35	0.09013	22997281.06
15/11/2014 17:35	0.0908	23114853.12
15/11/2014 16:35	0.09144	23576580.87
15/11/2014 15:36	0.09257	22904199.46
15/11/2014 14:35	0.09327	22475093.2
15/11/2014 13:35	0.09335	22538620.89
15/11/2014 12:35	0.09351	22550773.91
15/11/2014 11:35	0.09376	22561035.39
15/11/2014 10:35	0.09412	22587527.84
15/11/2014 9:35	0.09466	22421278.37
15/11/2014 8:35	0.09481	22496310.41
15/11/2014 7:35	0.09505	22607087.34
15/11/2014 6:35	0.09518	22625028.21
15/11/2014 5:35	0.09526	22666405.39
15/11/2014 4:35	0.09555	22753062.38
15/11/2014 3:35	0.09572	22720963.67
15/11/2014 2:35	0.09585	22777460.25
15/11/2014 1:35	0.09598	22852721.94
15/11/2014 0:35	0.09661	22701909.49
14/11/2014 23:35	0.09674	22697973.55
14/11/2014 22:35	0.09694	22588708.78
14/11/2014 21:35	0.09713	22647403.93
14/11/2014 20:35	0.09721	22632245.38
14/11/2014 19:35	0.09787	22768156.66
14/11/2014 18:35	0.09836	22780072.1
14/11/2014 17:35	0.09877	22994296.12
14/11/2014 16:35	0.10016	23068007.29
14/11/2014 15:35	0.1014	23004627.3
14/11/2014 14:35	0.10292	22752253.16
14/11/2014 13:35	0.13384	25163927.88
14/11/2014 12:35	0.13383	25384375.26
14/11/2014 11:35	0.13439	25424406.67
14/11/2014 10:37	0.1347	25348632.6
14/11/2014 9:37	0.13483	25199622.18
14/11/2014 8:37	0.13544	25190228.81
14/11/2014 7:36	0.13578	25199115.93
14/11/2014 6:37	0.13558	25161252.38
14/11/2014 5:37	0.13533	25194702.01
14/11/2014 4:37	0.13506	25097148.22
14/11/2014 3:37	0.13538	24780482.33
14/11/2014 2:36	0.13781	25063761.37
14/11/2014 1:37	0.13827	25057517.95
14/11/2014 0:36	0.13901	25023130.29
13/11/2014 23:36	0.14067	25471563.61
13/11/2014 22:36	0.14379	25647194.68
13/11/2014 21:36	0.14153	25449421.01
13/11/2014 20:36	0.14055	25471124.23
13/11/2014 19:36	0.12222	25180428.85
13/11/2014 18:36	0.12071	25175399.05
13/11/2014 17:35	0.12056	25092943.36
13/11/2014 16:36	0.12174	25078307.71
13/11/2014 15:37	0.12209	25098917.83
13/11/2014 14:34	0.12662	25354183.99
13/11/2014 13:35	0.12524	25422973.87
13/11/2014 12:34	0.10943	24432063.05
13/11/2014 11:34	0.09449	24085149.58
13/11/2014 10:34	0.09794	24291518.15
13/11/2014 9:34	0.09193	24342285.22
13/11/2014 8:34	0.08349	23587827.13
13/11/2014 7:34	0.07053	23928948.69
13/11/2014 6:34	0.07032	23723413.35
13/11/2014 5:34	0.07026	23929920.02
13/11/2014 4:34	0.07015	23137144.83
13/11/2014 3:34	0.07016	23230042.76
13/11/2014 2:33	0.07017	23059816.75
13/11/2014 1:33	0.07018	23230517.24
13/11/2014 0:33	0.07017	22777646.55
12/11/2014 23:34	0.07016	22556821.74
12/11/2014 22:33	0.0702	22532197.05
12/11/2014 21:33	0.07022	22441143.96
12/11/2014 20:33	0.07024	22150514.09
12/11/2014 19:33	0.07035	22251618.28
12/11/2014 18:33	0.07039	22170133.02
12/11/2014 17:33	0.07042	22513707.21
12/11/2014 16:33	0.07051	23077157.18
12/11/2014 15:33	0.07053	22889764.78
12/11/2014 14:33	0.07053	22909442.31
12/11/2014 13:32	0.07052	22636966.99
12/11/2014 12:32	0.07055	22513356.92
12/11/2014 11:34	0.07059	22399554.63
12/11/2014 10:34	0.07059	22417918.7
12/11/2014 9:34	0.07058	22523528.43
12/11/2014 8:34	0.07057	22498861.76
12/11/2014 7:34	0.07055	22552219.01
12/11/2014 6:34	0.07054	22588334.17
12/11/2014 5:34	0.07053	22552215.25
12/11/2014 4:34	0.07053	22574741.58
12/11/2014 3:34	0.07054	22384460.06
12/11/2014 2:34	0.07055	22274692.7
12/11/2014 1:34	0.07056	22188032.97
12/11/2014 0:34	0.07058	22171088.61
11/11/2014 23:34	0.07061	22160806.86
11/11/2014 22:34	0.07062	22201295.86
11/11/2014 21:34	0.07062	22231808.45
11/11/2014 20:34	0.07064	22174868.57
11/11/2014 19:34	0.07066	22329514.69
11/11/2014 18:34	0.07067	22359233.72
11/11/2014 17:34	0.07069	22360159.59
11/11/2014 16:34	0.07074	22071712.3
11/11/2014 15:34	0.07074	22063989.06
11/11/2014 14:34	0.07077	22032832.17
11/11/2014 13:34	0.0708	22042744.33
11/11/2014 12:34	0.07081	22083668.18
11/11/2014 11:34	0.07082	22312056.17
11/11/2014 10:34	0.07082	22357783.19
11/11/2014 9:34	0.07084	22386902.87
11/11/2014 8:34	0.07086	22360468.52
11/11/2014 7:33	0.07086	22344748.53
11/11/2014 6:34	0.07087	22358465.19
11/11/2014 5:34	0.07087	22372794.24
11/11/2014 4:34	0.07087	22362721.8
11/11/2014 3:34	0.07089	22317270.16
11/11/2014 2:34	0.07092	22317224.17
11/11/2014 1:34	0.07091	22318402.26
11/11/2014 0:34	0.07092	22126916.27
10/11/2014 23:34	0.07094	22165894.6
10/11/2014 22:34	0.07099	22128641.35
10/11/2014 21:34	0.07101	22138820.5
10/11/2014 20:34	0.07119	22117588.76
10/11/2014 19:34	0.07119	22151953.71
10/11/2014 18:34	0.07123	22033815.09
10/11/2014 17:34	0.07122	22014792.22
10/11/2014 16:34	0.07126	21971265.51
10/11/2014 15:34	0.07127	21766962.25
10/11/2014 14:34	0.0713	21808077.24
10/11/2014 13:34	0.0713	22025362.91
10/11/2014 12:34	0.07131	22019589.61
10/11/2014 11:33	0.07133	22318056.44
10/11/2014 10:34	0.07133	22259307.86
10/11/2014 9:33	0.07135	22282645.78
10/11/2014 8:34	0.07138	22177207.78
10/11/2014 7:33	0.07139	22159983.68
10/11/2014 6:33	0.07141	22149899.37
10/11/2014 5:34	0.07142	22108127.57
10/11/2014 4:33	0.07142	22098300.41
10/11/2014 3:34	0.07143	22105996.51
10/11/2014 2:33	0.07145	22097611.69
10/11/2014 1:33	0.07146	22122240.08
10/11/2014 0:33	0.07146	22052229.09
09/11/2014 23:33	0.07154	22036802.8
09/11/2014 22:33	0.07156	22031639.64
09/11/2014 21:33	0.07157	22153783.23
09/11/2014 20:33	0.07161	22264062.32
09/11/2014 19:33	0.07155	22175180.63
09/11/2014 18:33	0.07159	22084831.99
09/11/2014 17:33	0.07163	21917686.24
09/11/2014 16:33	0.07161	21685086.89
09/11/2014 15:33	0.07166	21285979.84
09/11/2014 14:33	0.07171	21087859.53
09/11/2014 13:33	0.07179	21032020.05
09/11/2014 12:33	0.07185	20944305.01
09/11/2014 11:33	0.07181	21516216.55
09/11/2014 10:33	0.07186	21417663.26
09/11/2014 9:33	0.07186	21612107.42
09/11/2014 8:33	0.0719	21545912
09/11/2014 7:33	0.07194	21449811.29
09/11/2014 6:33	0.07194	21449731.47
09/11/2014 5:33	0.07195	21453563.42
09/11/2014 4:33	0.07195	21452488.08
09/11/2014 3:33	0.07195	21468470.52
09/11/2014 2:33	0.07214	21468283.66
09/11/2014 1:33	0.0721	21503234.92
09/11/2014 0:33	0.07215	21501963.65
08/11/2014 23:33	0.07218	21500236.84
08/11/2014 22:33	0.07221	21572818.55
08/11/2014 21:33	0.07222	21569249.69
08/11/2014 20:33	0.07224	21536825.48
08/11/2014 19:33	0.07227	21536285.68
08/11/2014 18:33	0.07234	21588631.94
08/11/2014 17:33	0.07242	21518688.18
08/11/2014 16:33	0.07248	21528365.1
08/11/2014 15:33	0.07253	21546176.81
08/11/2014 14:33	0.07257	21589159.81
08/11/2014 13:33	0.07265	21588218.39
08/11/2014 12:33	0.07267	21618556.62
08/11/2014 11:33	0.07273	21598861.26
08/11/2014 10:33	0.07286	21613951.31
08/11/2014 9:33	0.07291	21615177.19
08/11/2014 8:33	0.07295	21645564.41
08/11/2014 7:33	0.07295	21664359.2
08/11/2014 6:33	0.07303	21583382.46
08/11/2014 5:33	0.07305	21589284.18
08/11/2014 4:33	0.07305	21614040.28
08/11/2014 3:33	0.07305	21775056.46
08/11/2014 2:33	0.07309	21760200.42
08/11/2014 1:33	0.07311	21734732.26
08/11/2014 0:33	0.07312	21726236
07/11/2014 23:33	0.07314	21734314.87
07/11/2014 22:33	0.07315	21746980.9
07/11/2014 21:33	0.07316	21676116.65
07/11/2014 20:33	0.07316	21674447.7
07/11/2014 19:33	0.07322	21627873.6
07/11/2014 18:33	0.07323	21701718.29
07/11/2014 17:33	0.0733	21705307.43
07/11/2014 16:33	0.07337	21676386.51
07/11/2014 15:33	0.0734	21694857.01
07/11/2014 14:33	0.0734	21697680.84
07/11/2014 13:33	0.07345	21747259.68
07/11/2014 12:33	0.07339	21709154.87
07/11/2014 11:33	0.07345	21448501.73
07/11/2014 10:33	0.07349	21726430.33
07/11/2014 9:33	0.07352	21802456.63
07/11/2014 8:32	0.07358	22204173.12
07/11/2014 7:33	0.07355	22359999.84
07/11/2014 6:32	0.07358	22348855.72
07/11/2014 5:32	0.07365	22180523.82
07/11/2014 4:33	0.07368	22145682.57
07/11/2014 3:32	0.07369	22166187.54
07/11/2014 2:33	0.07371	22159464.59
07/11/2014 1:32	0.07375	22198212.86
07/11/2014 0:33	0.07378	22030994.58
06/11/2014 23:32	0.07382	21969168.78
06/11/2014 22:32	0.07392	21834052.49
06/11/2014 21:32	0.07398	21897065.89
06/11/2014 20:33	0.07403	21841727.23
06/11/2014 19:32	0.07414	21826751.13
06/11/2014 18:32	0.0742	21810280.87
06/11/2014 17:33	0.07429	21847402.43
06/11/2014 16:32	0.0744	22133025.91
06/11/2014 15:32	0.07451	22651887.98
06/11/2014 14:32	0.07439	22636228.85
06/11/2014 13:32	0.07446	22612969.79
06/11/2014 12:32	0.07448	22643738.27
06/11/2014 11:32	0.07448	22607054.16
06/11/2014 10:32	0.07449	22421301.15
06/11/2014 9:32	0.07454	22310745.43
06/11/2014 8:32	0.07462	22303984.37
06/11/2014 7:32	0.07462	22303081.35
06/11/2014 6:32	0.07466	22259397.79
06/11/2014 5:32	0.07467	22257133.95
06/11/2014 4:32	0.07468	22244587.34
06/11/2014 3:32	0.07469	22246896.12
06/11/2014 2:32	0.07472	22271826.92
06/11/2014 1:32	0.07476	22264537.65
06/11/2014 0:32	0.07478	22306550.36
05/11/2014 23:32	0.07486	22327936.86
05/11/2014 22:32	0.075	22352290.44
05/11/2014 21:32	0.07504	22423093.84
05/11/2014 20:32	0.07503	22470129.85
05/11/2014 19:32	0.07506	22438973.93
05/11/2014 18:32	0.07514	22436887.83
05/11/2014 17:32	0.07522	22486433.73
05/11/2014 16:32	0.0752	22539310.28
05/11/2014 15:32	0.07527	22742445.63
05/11/2014 14:32	0.07565	22576855.85
05/11/2014 13:32	0.07566	22530338.28
05/11/2014 12:32	0.07565	22390849.64
05/11/2014 11:32	0.0756	22303663.97
05/11/2014 10:32	0.07565	22345453.48
05/11/2014 9:32	0.0758	22308521.92
05/11/2014 8:32	0.07596	22340163.02
05/11/2014 7:32	0.07613	22130224.99
05/11/2014 6:32	0.07627	22014348.88
05/11/2014 5:32	0.07631	22001802.53
05/11/2014 4:32	0.07633	22005683.29
05/11/2014 3:32	0.07642	22002379.8
05/11/2014 2:32	0.07649	21942437.54
05/11/2014 1:32	0.07676	21919225.85
05/11/2014 0:32	0.07678	22238168.59
04/11/2014 23:32	0.07681	22232513.19
04/11/2014 22:32	0.07688	22222489.88
04/11/2014 21:32	0.07694	22247361.28
04/11/2014 20:33	0.07695	22254244.89
04/11/2014 19:33	0.07699	22256995.73
04/11/2014 18:33	0.07701	22275024.26
04/11/2014 17:33	0.07699	22240378.63
04/11/2014 16:33	0.07703	22282587.27
04/11/2014 15:33	0.07701	22253999.82
04/11/2014 14:32	0.07704	22305653.28
04/11/2014 13:32	0.07701	22477546.85
04/11/2014 12:33	0.077	22367840.71
04/11/2014 11:32	0.07701	22362602.18
04/11/2014 10:33	0.07704	22377910.39
04/11/2014 9:33	0.07712	22360134.97
04/11/2014 8:33	0.07722	22434979.76
04/11/2014 7:32	0.07722	22413627.18
04/11/2014 6:32	0.07719	22382775.7
04/11/2014 5:33	0.0772	22350426.63
04/11/2014 4:33	0.07713	22375879.38
04/11/2014 3:33	0.07713	22376127.07
04/11/2014 2:32	0.0771	22383225.34
04/11/2014 1:32	0.07711	22372081.25
04/11/2014 0:32	0.07715	22393620.9
03/11/2014 23:32	0.07713	22201223.23
03/11/2014 22:32	0.07715	22218308.99
03/11/2014 21:32	0.0774	22260287.02
03/11/2014 20:32	0.07753	22221947.98
03/11/2014 19:32	0.07821	22246937.17
03/11/2014 18:32	0.07819	22220684.37
03/11/2014 17:33	0.07817	22226302.82
03/11/2014 16:32	0.07819	22193574.23
03/11/2014 15:32	0.07816	22223518.44
03/11/2014 14:32	0.07818	22220914.17
03/11/2014 13:32	0.07818	22210072.92
03/11/2014 12:33	0.07819	22210474.11
03/11/2014 11:32	0.0782	22119734.18
03/11/2014 10:32	0.0782	22139921.03
03/11/2014 9:32	0.07823	22140783.01
03/11/2014 8:32	0.07823	22117743.04
03/11/2014 7:32	0.07832	22088053.57
03/11/2014 6:32	0.07837	22075354.27
03/11/2014 5:32	0.07838	22090480.68
03/11/2014 4:32	0.07839	22104220.22
03/11/2014 3:32	0.07838	22268654.85
03/11/2014 2:32	0.07845	22335207.02
03/11/2014 1:32	0.07847	22374969.46
03/11/2014 0:32	0.07848	22361781.24
02/11/2014 23:32	0.07849	22349688.02
02/11/2014 22:32	0.07847	22314959.38
02/11/2014 21:32	0.07845	22323264.53
02/11/2014 20:32	0.07847	22323393.91
02/11/2014 19:32	0.07847	22357963.46
02/11/2014 18:34	0.07852	22351255.09
02/11/2014 17:34	0.07852	22347294.16
02/11/2014 16:32	0.07851	22281861.13
02/11/2014 15:32	0.07849	22351665.37
02/11/2014 14:32	0.07865	22264748.85
02/11/2014 13:32	0.07866	22230211.14
02/11/2014 12:32	0.07865	22212894.02
02/11/2014 11:32	0.07864	22168313.17
02/11/2014 10:32	0.07865	22178698.64
02/11/2014 9:32	0.07867	22143417.67
02/11/2014 8:32	0.07867	22046979.84
02/11/2014 7:32	0.07871	22038696.16
02/11/2014 6:32	0.07875	22037745.36
02/11/2014 5:32	0.07877	22092410.72
02/11/2014 4:32	0.07878	22090594.5
02/11/2014 3:32	0.07879	22094211.09
02/11/2014 2:32	0.07881	22090424.03
02/11/2014 1:32	0.07884	22105020.35
02/11/2014 0:32	0.07889	22105479.69
01/11/2014 23:32	0.0789	22083266.79
01/11/2014 22:32	0.07892	21999312.62
01/11/2014 21:32	0.07895	22041493.22
01/11/2014 20:32	0.07888	22040235.96
01/11/2014 19:32	0.07896	21941504.16
01/11/2014 18:32	0.07898	21967387.55
01/11/2014 17:32	0.07909	22139068.51
01/11/2014 16:32	0.07911	22144605.45
01/11/2014 15:34	0.07909	22215875.77
01/11/2014 14:32	0.07914	22269975.52
01/11/2014 13:33	0.07917	22715680.72
01/11/2014 12:32	0.07924	22715032.55
01/11/2014 11:33	0.07925	22723118.9
01/11/2014 10:32	0.07936	22712197.38
01/11/2014 9:33	0.07938	22618846.1
01/11/2014 8:32	0.07937	22569083.74
01/11/2014 7:32	0.07936	22352915.81
01/11/2014 6:32	0.07938	22198956.5
01/11/2014 5:33	0.07938	22187857.26
01/11/2014 4:32	0.07938	22197717.17
01/11/2014 3:32	0.07939	22177633.33
01/11/2014 2:32	0.0794	22182583.74
01/11/2014 1:32	0.07943	22175107.77
01/11/2014 0:32	0.07947	22169185.37
31/10/2014 23:32	0.07951	22164874.01
31/10/2014 22:32	0.07955	22164191.98
31/10/2014 21:32	0.07956	22159505.1
31/10/2014 20:32	0.07956	22203623.09
31/10/2014 19:32	0.07966	22200708.15
31/10/2014 18:32	0.07969	21987542.74
31/10/2014 17:32	0.07973	22107691.84
31/10/2014 16:32	0.07974	22132736.64
31/10/2014 15:32	0.07965	22126598.35
31/10/2014 14:32	0.07966	22129426.43
31/10/2014 13:32	0.07968	22123921.46
31/10/2014 12:32	0.07967	22246348.49
31/10/2014 11:32	0.07966	22257000.19
31/10/2014 10:32	0.07969	22167946.82
31/10/2014 9:32	0.07971	22132138.43
31/10/2014 8:32	0.07973	22297972.86
31/10/2014 7:32	0.07974	22223840.46
31/10/2014 6:32	0.07976	21932468.73
31/10/2014 5:32	0.07976	21858949.39
31/10/2014 4:32	0.07982	21747398.9
31/10/2014 3:32	0.07983	21784533.08
31/10/2014 2:32	0.0799	21764481.15
31/10/2014 1:32	0.0799	21845476.03
31/10/2014 0:32	0.0799	21838258.78
30/10/2014 23:34	0.07989	22301698.15
30/10/2014 22:32	0.07989	21098574.37
30/10/2014 21:32	0.07993	20836410.3
30/10/2014 20:32	0.07999	20756645.71
30/10/2014 19:32	0.08005	22046435.7
30/10/2014 18:32	0.08011	21761517.06
30/10/2014 17:32	0.08014	21934036.42
30/10/2014 16:32	0.08019	21795620.61
30/10/2014 15:32	0.08021	21805571.84
30/10/2014 14:33	0.08026	21457081.89
30/10/2014 13:32	0.08028	21378710.33
30/10/2014 12:34	0.08025	21449949.24
30/10/2014 11:34	0.08027	21412559.42
