22/11/2014 4:33	0.0062	7970.82534
22/11/2014 3:33	0.0062	8009.001
22/11/2014 2:33	0.00621	8054.01081
22/11/2014 1:33	0.00621	8095.5952
22/11/2014 0:33	0.00621	8089.524
21/11/2014 23:33	0.00621	8307.15355
21/11/2014 22:33	0.00623	8390.03965
21/11/2014 21:33	0.00624	8454.19442
21/11/2014 20:33	0.00627	8481.93798
21/11/2014 19:33	0.00629	8555.54279
21/11/2014 18:33	0.00633	8428.2121
21/11/2014 17:33	0.00634	8536.59187
21/11/2014 16:33	0.00642	8729.98824
21/11/2014 15:33	0.0064	8602.05937
21/11/2014 14:33	0.0064	8513.98572
21/11/2014 13:33	0.0064	8417.21317
21/11/2014 12:33	0.00642	8304.72737
21/11/2014 11:33	0.00646	7677.92998
21/11/2014 10:33	0.00652	7759.56591
21/11/2014 9:33	0.00641	7550.48014
21/11/2014 8:33	0.00631	7684.49903
21/11/2014 7:33	0.00634	7464.58506
21/11/2014 6:33	0.00636	7487.61682
21/11/2014 5:33	0.00639	8027.56295
21/11/2014 4:33	0.00644	8154.54726
21/11/2014 3:33	0.00641	8294.51308
21/11/2014 2:33	0.00641	8408.19577
21/11/2014 1:33	0.00637	8234.47203
21/11/2014 0:33	0.00643	8083.73487
20/11/2014 23:33	0.00646	8017.00554
20/11/2014 22:33	0.00648	8078.41795
20/11/2014 21:33	0.0065	8282.82485
20/11/2014 20:33	0.00651	8206.76094
20/11/2014 19:33	0.0065	8259.22705
20/11/2014 18:33	0.00639	8271.41643
20/11/2014 17:33	0.00641	8301.93776
20/11/2014 16:35	0.00643	8289.94423
20/11/2014 15:33	0.00643	8249.04358
20/11/2014 14:34	0.00652	8164.0644
20/11/2014 13:34	0.0065	8327.05786
20/11/2014 12:34	0.0065	8365.99029
20/11/2014 11:33	0.00651	8107.34806
20/11/2014 10:34	0.00652	8145.1761
20/11/2014 9:35	0.00654	7514.43568
20/11/2014 8:33	0.00655	7509.51443
20/11/2014 7:34	0.00655	7487.79381
20/11/2014 6:33	0.00655	7474.99331
20/11/2014 5:34	0.00655	7465.61181
20/11/2014 4:34	0.00656	7415.62525
20/11/2014 3:34	0.00658	7528.07294
20/11/2014 2:34	0.00658	7438.06713
20/11/2014 1:34	0.00656	7368.14532
20/11/2014 0:34	0.00658	7284.77564
19/11/2014 23:34	0.00658	7411.25985
19/11/2014 22:34	0.00658	7276.28456
19/11/2014 21:34	0.00668	7154.02476
19/11/2014 20:34	0.00668	7172.09214
19/11/2014 19:34	0.00669	6989.9991
19/11/2014 18:34	0.00662	7095.61804
19/11/2014 17:34	0.00664	6892.47626
19/11/2014 16:34	0.00667	6945.94899
19/11/2014 15:34	0.00669	6915.07314
19/11/2014 14:34	0.00671	6927.83091
19/11/2014 13:34	0.00677	7092.38749
19/11/2014 12:34	0.00677	7074.39431
19/11/2014 11:34	0.00678	7222.44911
19/11/2014 10:34	0.00678	7105.36525
19/11/2014 9:34	0.00682	7072.85105
19/11/2014 8:34	0.00699	7004.92305
19/11/2014 7:35	0.00703	6942.60974
19/11/2014 6:34	0.00703	6970.32984
19/11/2014 5:34	0.00703	6930.90538
19/11/2014 4:35	0.00703	6817.70518
19/11/2014 3:35	0.00704	6799.67658
19/11/2014 2:35	0.00704	6630.74907
19/11/2014 1:35	0.00704	6848.2308
19/11/2014 0:35	0.00707	6710.51881
18/11/2014 23:34	0.00704	6686.82601
18/11/2014 22:34	0.00704	6660.62282
18/11/2014 21:35	0.00706	6794.25291
18/11/2014 20:34	0.00707	6784.40826
18/11/2014 19:35	0.00708	6718.50075
18/11/2014 18:35	0.0071	6314.59266
18/11/2014 17:35	0.0073	6094.27727
18/11/2014 16:35	0.00732	5865.89597
18/11/2014 15:35	0.00734	5834.89258
18/11/2014 14:36	0.00729	5459.14012
18/11/2014 13:35	0.00731	5266.87362
18/11/2014 12:35	0.00755	4130.2718
18/11/2014 11:35	0.00753	4569.23041
18/11/2014 10:35	0.0076	4799.44852
18/11/2014 9:35	0.00758	9867.87134
18/11/2014 8:35	0.00759	9816.03998
18/11/2014 7:35	0.0076	9723.46783
18/11/2014 6:35	0.0076	9677.97372
18/11/2014 5:35	0.00756	9655.7551
18/11/2014 4:35	0.00756	9799.64473
18/11/2014 3:35	0.00757	9351.75405
18/11/2014 2:35	0.00755	9520.51367
18/11/2014 1:35	0.00754	9024.12849
18/11/2014 0:35	0.00751	9101.54567
17/11/2014 23:35	0.00743	9252.11657
17/11/2014 22:35	0.00757	9257.83251
17/11/2014 21:35	0.00768	9139.65297
17/11/2014 20:35	0.00754	9340.39833
17/11/2014 19:35	0.0075	9886.25327
17/11/2014 18:35	0.00761	9478.39181
17/11/2014 17:35	0.00778	9214.33754
17/11/2014 16:35	0.00775	9228.32653
17/11/2014 15:35	0.00784	9098.61537
17/11/2014 14:35	0.00781	9214.00752
17/11/2014 13:35	0.00781	9194.91924
17/11/2014 12:35	0.00814	9062.10726
17/11/2014 11:35	0.00797	9297.39008
17/11/2014 10:35	0.00799	9509.64889
17/11/2014 9:35	0.00809	9766.00824
17/11/2014 8:35	0.00809	9581.98873
17/11/2014 7:35	0.0081	9634.8656
17/11/2014 6:35	0.00811	9494.76244
17/11/2014 5:35	0.00812	9458.75981
17/11/2014 4:35	0.00813	9416.72529
17/11/2014 3:35	0.00821	9526.90537
17/11/2014 2:35	0.00826	9988.60846
17/11/2014 1:35	0.00832	10127.65322
17/11/2014 0:35	0.00837	10280.7339
16/11/2014 23:35	0.00836	10239.72564
16/11/2014 22:35	0.00838	10254.066
16/11/2014 21:35	0.00843	10490.15954
16/11/2014 20:35	0.00854	10567.03024
16/11/2014 19:35	0.00874	10673.39593
16/11/2014 18:35	0.00877	10681.26578
16/11/2014 17:35	0.0088	10688.88742
16/11/2014 16:35	0.00866	10716.46262
16/11/2014 15:35	0.00866	10716.80879
16/11/2014 14:35	0.00902	10483.40008
16/11/2014 13:35	0.00906	10450.31444
16/11/2014 12:35	0.00906	10422.13388
16/11/2014 11:36	0.00909	10429.44959
16/11/2014 10:35	0.00911	10477.56475
16/11/2014 9:35	0.00914	10345.70239
16/11/2014 8:35	0.00918	10525.21344
16/11/2014 7:35	0.00919	10392.54773
16/11/2014 6:36	0.00931	10777.40467
16/11/2014 5:35	0.00921	10571.34946
16/11/2014 4:35	0.0092	10646.51768
16/11/2014 3:35	0.00923	10253.53588
16/11/2014 2:35	0.00926	10302.0327
16/11/2014 1:35	0.00928	5254.32375
16/11/2014 0:35	0.00934	5375.94978
15/11/2014 23:35	0.00936	5032.10059
15/11/2014 22:35	0.00936	5112.00747
15/11/2014 21:35	0.00936	4994.72656
15/11/2014 20:35	0.00948	9517.39438
15/11/2014 19:36	0.00951	9478.8629
15/11/2014 18:35	0.00952	9483.39718
15/11/2014 17:35	0.00959	9887.21604
15/11/2014 16:35	0.00963	9715.43001
15/11/2014 15:36	0.01012	9487.87521
15/11/2014 14:35	0.01023	8560.64402
15/11/2014 13:35	0.01023	8684.19496
15/11/2014 12:35	0.01042	8792.84644
15/11/2014 11:35	0.01047	8584.96348
15/11/2014 10:35	0.01051	8558.57737
15/11/2014 9:35	0.01054	8568.07351
15/11/2014 8:35	0.01066	8805.69943
15/11/2014 7:35	0.01069	8795.76366
15/11/2014 6:35	0.01069	8825.78076
15/11/2014 5:35	0.01068	8873.76684
15/11/2014 4:35	0.01065	8751.91328
15/11/2014 3:35	0.01067	8944.23245
15/11/2014 2:35	0.0107	9169.94144
15/11/2014 1:35	0.01071	9881.7043
15/11/2014 0:35	0.01077	9727.61428
14/11/2014 23:35	0.01088	9730.76092
14/11/2014 22:35	0.01101	9557.65403
14/11/2014 21:35	0.01104	9666.50386
14/11/2014 20:35	0.01108	9616.98682
14/11/2014 19:35	0.01108	9646.42354
14/11/2014 18:35	0.01118	9587.99429
14/11/2014 17:35	0.01118	10097.74343
14/11/2014 16:35	0.01119	10158.77464
14/11/2014 15:35	0.0113	10074.22772
14/11/2014 14:35	0.01132	10496.7628
14/11/2014 13:35	0.01132	9330.61079
14/11/2014 12:35	0.01131	10634.85367
14/11/2014 11:35	0.0113	10412.12902
14/11/2014 10:37	0.01132	10237.73182
14/11/2014 9:37	0.01133	10010.13075
14/11/2014 8:37	0.0113	10177.08604
14/11/2014 7:36	0.01129	10325.11481
14/11/2014 6:37	0.01131	10367.20582
14/11/2014 5:37	0.01131	10350.75515
14/11/2014 4:37	0.0113	10082.43473
14/11/2014 3:37	0.01131	8482.99576
14/11/2014 2:36	0.01134	8405.85649
14/11/2014 1:37	0.01138	8598.14251
14/11/2014 0:36	0.01141	7916.42711
13/11/2014 23:36	0.01149	10154.13982
13/11/2014 22:36	0.01152	10518.44631
13/11/2014 21:36	0.01169	11634.28539
13/11/2014 20:36	0.01202	13142.60029
13/11/2014 19:36	0.01227	12786.24876
13/11/2014 18:36	0.01247	12203.82216
13/11/2014 17:35	0.01302	12406.23693
13/11/2014 16:36	0.01308	12447.27946
13/11/2014 15:37	0.01324	12529.36761
13/11/2014 14:34	0.01329	12568.03336
13/11/2014 13:35	0.01335	12608.08276
13/11/2014 12:34	0.01353	12870.89775
13/11/2014 11:34	0.01364	13203.39991
13/11/2014 10:34	0.01359	12661.98325
13/11/2014 9:34	0.01367	11378.57944
13/11/2014 8:34	0.01385	11023.38352
13/11/2014 7:34	0.0142	11530.52328
13/11/2014 6:34	0.0144	11662.64626
13/11/2014 5:34	0.0144	11489.93908
13/11/2014 4:34	0.01507	10417.15543
13/11/2014 3:34	0.01568	11970.78576
13/11/2014 2:33	0.01568	11797.87924
13/11/2014 1:33	0.01584	11651.39088
13/11/2014 0:33	0.01628	12493.76411
12/11/2014 23:34	0.01651	12582.71236
12/11/2014 22:33	0.01671	12784.43242
12/11/2014 21:33	0.01704	13331.66995
12/11/2014 20:33	0.01735	13519.62603
12/11/2014 19:33	0.01939	14327.92927
12/11/2014 18:33	0.01944	15588.27777
12/11/2014 17:33	0.01975	13132.97266
12/11/2014 16:33	0.02054	15523.62455
12/11/2014 15:33	0.02067	14934.67668
12/11/2014 14:33	0.0207	14337.00261
12/11/2014 13:32	0.02071	13953.2572
12/11/2014 12:32	0.02112	13943.47925
12/11/2014 11:34	0.02186	14409.83098
12/11/2014 10:34	0.02187	14455.53384
12/11/2014 9:34	0.02191	14590.79811
12/11/2014 8:34	0.02192	14522.30381
12/11/2014 7:34	0.02197	14729.65673
12/11/2014 6:34	0.02195	14718.89557
12/11/2014 5:34	0.02193	14647.43339
12/11/2014 4:34	0.02195	14584.55661
12/11/2014 3:34	0.02229	14629.25927
12/11/2014 2:34	0.02213	15063.22912
12/11/2014 1:34	0.02209	15014.09704
12/11/2014 0:34	0.02214	15185.71935
11/11/2014 23:34	0.02215	15132.65773
11/11/2014 22:34	0.02215	15237.42645
11/11/2014 21:34	0.02215	15209.40096
11/11/2014 20:34	0.02215	15159.28528
11/11/2014 19:34	0.02216	15148.75948
11/11/2014 18:34	0.02219	15118.2189
11/11/2014 17:34	0.02222	15089.77318
11/11/2014 16:34	0.02228	14610.8714
11/11/2014 15:34	0.02228	14534.63421
11/11/2014 14:34	0.02217	14443.86354
11/11/2014 13:34	0.02217	14471.33809
11/11/2014 12:34	0.02221	14679.62182
11/11/2014 11:34	0.0222	14651.69999
11/11/2014 10:34	0.02219	14671.36629
11/11/2014 9:34	0.02223	14756.0387
11/11/2014 8:34	0.02224	14720.98645
11/11/2014 7:33	0.02252	14740.55555
11/11/2014 6:34	0.02259	14809.62207
11/11/2014 5:34	0.02259	14793.15375
11/11/2014 4:34	0.0226	14754.77495
11/11/2014 3:34	0.0228	14764.32104
11/11/2014 2:34	0.0228	14759.38336
11/11/2014 1:34	0.02281	14758.67666
11/11/2014 0:34	0.02273	14515.48026
10/11/2014 23:34	0.02271	14658.53071
10/11/2014 22:34	0.02265	14799.94677
10/11/2014 21:34	0.02269	14813.13779
10/11/2014 20:34	0.0227	14804.27063
10/11/2014 19:34	0.02267	14698.33696
10/11/2014 18:34	0.02261	14543.61633
10/11/2014 17:34	0.02258	14690.04618
10/11/2014 16:34	0.02254	14216.00595
10/11/2014 15:34	0.02256	14202.73102
10/11/2014 14:34	0.02256	14150.59761
10/11/2014 13:34	0.02323	14649.10973
10/11/2014 12:34	0.02341	14429.88682
10/11/2014 11:33	0.02322	14906.61502
10/11/2014 10:34	0.0232	14411.61022
10/11/2014 9:33	0.02316	13471.81671
10/11/2014 8:34	0.02313	12493.5717
10/11/2014 7:33	0.02339	12159.03284
10/11/2014 6:33	0.02342	12106.64031
10/11/2014 5:34	0.02358	11991.55867
10/11/2014 4:34	0.02358	11966.53906
10/11/2014 3:34	0.02363	12130.45147
10/11/2014 2:33	0.02362	12273.92596
10/11/2014 1:33	0.02368	12238.19693
10/11/2014 0:33	0.02386	12114.97836
09/11/2014 23:33	0.02392	12069.65328
09/11/2014 22:33	0.02394	12028.68867
09/11/2014 21:33	0.02381	12346.4192
09/11/2014 20:33	0.02874	13332.89212
09/11/2014 19:33	0.02863	13243.89411
09/11/2014 18:33	0.02882	12715.99445
09/11/2014 17:33	0.02877	12267.22067
09/11/2014 16:33	0.02915	11221.92408
09/11/2014 15:33	0.02918	9769.70752
09/11/2014 14:33	0.02933	9451.98004
09/11/2014 13:33	0.02927	9516.88756
09/11/2014 12:33	0.02919	9590.97392
09/11/2014 11:33	0.0295	9711.62052
09/11/2014 10:33	0.02945	9702.32374
09/11/2014 9:33	0.02998	9513.12279
09/11/2014 8:33	0.03041	9454.20152
09/11/2014 7:33	0.03056	9484.79524
09/11/2014 6:33	0.03044	9546.22898
09/11/2014 5:33	0.03039	9568.26085
09/11/2014 4:33	0.03042	9595.776
09/11/2014 3:33	0.0305	9562.3712
09/11/2014 2:33	0.03045	9678.38804
09/11/2014 1:33	0.03067	9594.25896
09/11/2014 0:33	0.03068	9604.05457
08/11/2014 23:33	0.03065	9661.83753
08/11/2014 22:33	0.03106	9502.72844
08/11/2014 21:33	0.03092	9595.43163
08/11/2014 20:33	0.03118	9548.01565
08/11/2014 19:33	0.03165	9480.85696
08/11/2014 18:33	0.03174	9476.48155
08/11/2014 17:33	0.03133	9769.77122
08/11/2014 16:33	0.03121	9834.97904
08/11/2014 15:33	0.03109	9902.57961
08/11/2014 14:33	0.03107	9943.04346
08/11/2014 13:33	0.03108	9930.07704
08/11/2014 12:33	0.0311	9936.09742
08/11/2014 11:33	0.03118	9873.71886
08/11/2014 10:33	0.03119	9924.13609
08/11/2014 9:33	0.03124	9927.26087
08/11/2014 8:33	0.03116	10024.17045
08/11/2014 7:33	0.03116	10101.88631
08/11/2014 6:33	0.03138	10032.06963
08/11/2014 5:33	0.03138	10061.80937
08/11/2014 4:33	0.03143	10126.75099
08/11/2014 3:33	0.03124	10287.69595
08/11/2014 2:33	0.03126	10304.4651
08/11/2014 1:33	0.03126	10254.73863
08/11/2014 0:33	0.03126	10335.60626
07/11/2014 23:33	0.03127	10327.04398
07/11/2014 22:33	0.03144	10288.5493
07/11/2014 21:33	0.03153	10074.65657
07/11/2014 20:33	0.03151	10057.51237
07/11/2014 19:33	0.0316	9960.47748
07/11/2014 18:33	0.0317	10037.3681
07/11/2014 17:33	0.03174	10052.48224
07/11/2014 16:33	0.0317	10202.86507
07/11/2014 15:33	0.0317	10147.26598
07/11/2014 14:33	0.0317	10113.50111
07/11/2014 13:33	0.0317	10261.77562
07/11/2014 12:33	0.03174	10261.25396
07/11/2014 11:33	0.03174	9904.16049
07/11/2014 10:33	0.03161	9921.17252
07/11/2014 9:33	0.03185	9949.26519
07/11/2014 8:32	0.03201	9991.01991
07/11/2014 7:33	0.03208	10100.8733
07/11/2014 6:32	0.03212	10026.77824
07/11/2014 5:32	0.03234	9727.84679
07/11/2014 4:33	0.03208	9869.03899
07/11/2014 3:32	0.032	9945.00415
07/11/2014 2:33	0.0321	9938.52678
07/11/2014 1:32	0.0323	10034.97467
07/11/2014 0:33	0.03214	9685.00599
06/11/2014 23:32	0.03216	9566.09039
06/11/2014 22:32	0.03226	9315.61782
06/11/2014 21:32	0.0327	9539.05982
06/11/2014 20:33	0.03291	9511.90824
06/11/2014 19:32	0.03377	9493.12622
06/11/2014 18:32	0.03418	9465.87363
06/11/2014 17:33	0.03433	10628.64574
06/11/2014 16:32	0.0349	10806.48774
06/11/2014 15:32	0.03525	11876.77607
06/11/2014 14:32	0.03535	11833.53902
06/11/2014 13:32	0.03533	11882.9386
06/11/2014 12:32	0.03537	11768.42028
06/11/2014 11:32	0.03536	11647.9822
06/11/2014 10:32	0.03539	11545.15217
06/11/2014 9:32	0.03552	11626.06473
06/11/2014 8:32	0.03561	11674.71509
06/11/2014 7:32	0.0357	11757.03723
06/11/2014 6:32	0.03582	11731.71787
06/11/2014 5:32	0.03588	11809.12627
06/11/2014 4:32	0.03595	11802.21666
06/11/2014 3:32	0.03592	11777.3918
06/11/2014 2:32	0.03601	11794.69883
06/11/2014 1:32	0.03621	11787.11899
06/11/2014 0:32	0.03605	11988.4346
05/11/2014 23:32	0.03605	12067.1895
05/11/2014 22:32	0.03598	12278.9064
05/11/2014 21:32	0.03596	12280.47019
05/11/2014 20:32	0.03603	12317.05641
05/11/2014 19:32	0.03585	12285.76094
05/11/2014 18:32	0.03593	12147.6183
05/11/2014 17:32	0.03593	12434.82771
05/11/2014 16:32	0.03594	12398.31936
05/11/2014 15:32	0.03611	12773.38284
05/11/2014 14:32	0.0362	12995.29766
05/11/2014 13:32	0.0363	12760.68203
05/11/2014 12:32	0.03633	12723.74643
05/11/2014 11:32	0.03636	12655.3056
05/11/2014 10:32	0.03638	12747.3515
05/11/2014 9:32	0.03641	12861.59523
05/11/2014 8:32	0.03682	13832.16217
05/11/2014 7:32	0.03677	13915.78989
05/11/2014 6:32	0.0368	13679.59822
05/11/2014 5:32	0.03683	13688.34633
05/11/2014 4:32	0.03691	13604.49955
05/11/2014 3:32	0.03707	13663.52854
05/11/2014 2:32	0.0372	14129.41164
05/11/2014 1:32	0.03726	14112.48946
05/11/2014 0:32	0.03785	15131.35537
04/11/2014 23:32	0.0382	15237.25039
04/11/2014 22:32	0.0382	15291.85626
04/11/2014 21:32	0.03828	15373.8793
04/11/2014 20:33	0.03817	15416.22728
04/11/2014 19:33	0.03818	15294.46419
04/11/2014 18:33	0.03818	15537.33043
04/11/2014 17:33	0.03838	14819.51136
04/11/2014 16:33	0.0384	14692.89076
04/11/2014 15:33	0.03842	14662.83494
04/11/2014 14:32	0.0385	14119.29827
04/11/2014 13:32	0.03861	13775.86779
04/11/2014 12:33	0.03866	13535.54481
04/11/2014 11:32	0.04021	13609.85683
04/11/2014 10:33	0.04024	13742.24788
04/11/2014 9:33	0.04034	13879.25149
04/11/2014 8:33	0.04035	14192.66299
04/11/2014 7:32	0.04042	14091.19674
04/11/2014 6:32	0.0405	13932.35702
04/11/2014 5:33	0.04054	13688.08125
04/11/2014 4:33	0.04119	13551.16189
04/11/2014 3:33	0.04116	13588.29152
04/11/2014 2:32	0.04111	13541.35856
04/11/2014 1:32	0.04113	13504.25515
04/11/2014 0:32	0.041	13464.98783
03/11/2014 23:32	0.0416	13171.84177
03/11/2014 22:32	0.04174	13155.42788
03/11/2014 21:32	0.04182	13188.96571
03/11/2014 20:32	0.04203	13248.33252
03/11/2014 19:32	0.04185	13347.71367
03/11/2014 18:32	0.04191	13421.0451
03/11/2014 17:33	0.04193	13419.96712
03/11/2014 16:32	0.04207	13399.68151
03/11/2014 15:32	0.04211	13395.7673
03/11/2014 14:32	0.04212	13435.24812
03/11/2014 13:32	0.04233	13448.57439
03/11/2014 12:33	0.04224	13536.06659
03/11/2014 11:32	0.04231	13015.25157
03/11/2014 10:32	0.04232	12997.65869
03/11/2014 9:32	0.04241	12766.26065
03/11/2014 8:32	0.0425	12773.3937
03/11/2014 7:32	0.04273	12765.63685
03/11/2014 6:32	0.04314	12649.56291
03/11/2014 5:32	0.04314	12822.16179
03/11/2014 4:32	0.04319	13044.34349
03/11/2014 3:32	0.0441	13079.80183
03/11/2014 2:32	0.04422	13391.43989
03/11/2014 1:32	0.04487	13599.2141
03/11/2014 0:32	0.04485	13628.76011
02/11/2014 23:32	0.04486	13696.15145
02/11/2014 22:32	0.04502	13558.27327
02/11/2014 21:32	0.0451	13663.91955
02/11/2014 20:32	0.04525	13716.29048
02/11/2014 19:32	0.04553	13688.247
02/11/2014 18:34	0.04538	13807.55744
02/11/2014 17:34	0.04553	13783.73109
02/11/2014 16:32	0.04555	13742.21417
02/11/2014 15:32	0.04568	13748.11966
02/11/2014 14:32	0.0463	13600.51573
02/11/2014 13:32	0.04696	13699.06991
02/11/2014 12:32	0.0465	13848.52184
02/11/2014 11:32	0.04697	13517.04583
02/11/2014 10:32	0.04927	15384.45532
02/11/2014 9:32	0.04928	15377.9309
02/11/2014 8:32	0.0493	14743.96554
02/11/2014 7:32	0.0493	14822.31121
02/11/2014 6:32	0.0493	14738.75399
02/11/2014 5:32	0.04922	14633.79994
02/11/2014 4:32	0.04924	14631.57914
02/11/2014 3:32	0.04928	14664.26837
02/11/2014 2:32	0.04935	14670.86094
02/11/2014 1:32	0.04947	14648.40506
02/11/2014 0:32	0.04947	14651.43095
01/11/2014 23:32	0.04938	14568.67291
01/11/2014 22:32	0.04963	14583.56088
01/11/2014 21:32	0.04951	14738.30792
01/11/2014 20:32	0.04997	14562.34725
01/11/2014 19:32	0.04965	14864.88549
01/11/2014 18:32	0.05093	14899.84914
01/11/2014 17:32	0.05083	14758.58534
01/11/2014 16:32	0.05091	14402.6904
01/11/2014 15:34	0.05102	14193.66333
01/11/2014 14:32	0.05026	14432.98477
01/11/2014 13:33	0.05026	14815.86584
01/11/2014 12:32	0.05006	14612.10259
01/11/2014 11:33	0.04999	14587.74061
01/11/2014 10:32	0.05001	14549.29891
01/11/2014 9:33	0.05001	14382.02563
01/11/2014 8:32	0.05006	14188.61645
01/11/2014 7:32	0.05016	13603.58526
01/11/2014 6:32	0.05002	13045.18041
01/11/2014 5:33	0.05003	13027.73153
01/11/2014 4:32	0.05002	13021.46501
01/11/2014 3:32	0.05009	12969.13628
01/11/2014 2:32	0.05014	12941.1791
01/11/2014 1:32	0.0502	12920.76144
01/11/2014 0:32	0.05048	12920.60949
31/10/2014 23:32	0.05045	12971.74407
31/10/2014 22:32	0.05054	12949.35431
31/10/2014 21:32	0.0505	12998.94645
31/10/2014 20:32	0.0505	12959.58341
31/10/2014 19:32	0.0505	12926.49067
31/10/2014 18:32	0.05034	12319.29688
31/10/2014 17:32	0.05068	12482.32246
31/10/2014 16:32	0.05046	12308.4939
31/10/2014 15:32	0.05057	12072.83717
31/10/2014 14:32	0.05074	12174.28598
31/10/2014 13:32	0.05218	12077.01915
31/10/2014 12:32	0.05239	12073.71566
31/10/2014 11:32	0.05241	12148.55605
31/10/2014 10:32	0.05257	12139.78522
31/10/2014 9:32	0.0526	12171.18279
31/10/2014 8:32	0.05332	12419.87492
31/10/2014 7:32	0.0538	12216.02281
31/10/2014 6:32	0.05402	11748.19449
31/10/2014 5:32	0.0542	11938.1935
31/10/2014 4:32	0.0543	11980.63787
31/10/2014 3:32	0.05425	11941.88459
31/10/2014 2:32	0.05449	11985.82373
31/10/2014 1:32	0.05462	12262.6264
31/10/2014 0:32	0.05456	12330.19477
30/10/2014 23:34	0.05459	12453.46644
30/10/2014 22:32	0.05454	12089.43966
30/10/2014 21:32	0.05488	12164.60975
30/10/2014 20:32	0.05564	11784.20005
30/10/2014 19:32	0.05459	16944.50229
30/10/2014 18:32	0.05873	18085.92809
30/10/2014 17:32	0.06757	20062.31414
30/10/2014 16:32	0.06557	19831.5111
30/10/2014 15:32	0.06511	19756.48738
30/10/2014 14:33	0.06316	17393.71293
30/10/2014 13:32	0.06179	18298.66525
30/10/2014 12:34	0.06204	18458.40503
