2014-06-29 17:00:00	595.35	599	595.2	596.2	108.51	64781.64	596.99
2014-06-29 18:00:00	596.01	598.39	596.01	596.2	48.04	28677.04	596.95
2014-06-29 19:00:00	596.4	597.03	595.5	596.2	87.83	52374.32	596.29
2014-06-29 20:00:00	596.2	597.02	595.7	597	54.58	32538.63	596.2
2014-06-29 21:00:00	597	597.9	596.3	597.8	54.29	32430.32	597.32
2014-06-29 22:00:00	597.9	607	597.3	603.33	872.64	526272.09	603.08
2014-06-29 23:00:00	603.34	605	599.87	601.95	441.79	266254.13	602.67
2014-06-30 00:00:00	601.95	601.99	598.97	599.07	181.53	108932.41	600.09
2014-06-30 01:00:00	599.1	603.24	599.1	600.25	134.18	80765.46	601.9
2014-06-30 02:00:00	600.25	602.9	599.04	600.42	207.47	124661.6	600.86
2014-06-30 03:00:00	600.42	602.23	598.4	599.04	99.67	59817.5	600.17
2014-06-30 04:00:00	599.02	600.88	599.02	600.5	76.44	45891.5	600.36
2014-06-30 05:00:00	600.5	622	599.99	618	2427.47	1492155.15	614.69
2014-06-30 06:00:00	617.24	634.97	615.62	632.52	3257.05	2037704.52	625.63
2014-06-30 07:00:00	632	632.79	625.15	627.28	767.72	481730.03	627.48
2014-06-30 08:00:00	626.8	639.91	626.13	635.12	1141.65	723483.74	633.72
2014-06-30 09:00:00	635.12	635.5	625	627.62	1520.02	956197.04	629.07
2014-06-30 10:00:00	627.62	628.57	623.4	626.9	1049.6	656170.49	625.16
2014-06-30 11:00:00	626.9	631.98	626.02	626.02	334.82	210657.74	629.17
2014-06-30 12:00:00	626.16	630.72	611.7	617.94	2412.61	1494837.19	619.59
2014-06-30 13:00:00	617.95	622.57	610.5	619.38	1041.15	641699.62	616.34
2014-06-30 14:00:00	619.02	621.99	618	621.89	450.2	279317.24	620.42
2014-06-30 15:00:00	621.5	622.99	619.03	622	226.24	140468.38	620.88
2014-06-30 16:00:00	622.1	623	621.68	621.7	53.91	33560.99	622.5
2014-06-30 17:00:00	621.7	622.95	617.58	619.41	198.46	123317.81	621.38
2014-06-30 18:00:00	619.54	624.7	618.4	624.7	379.7	236300	622.34
2014-06-30 19:00:00	624.56	647.99	624.23	642	2548.3	1624700.12	637.56
2014-06-30 20:00:00	642	647.95	637.11	645.3	1528.04	981729	642.47
2014-06-30 21:00:00	645.36	645.36	637.2	638	993.63	636542.51	640.62
2014-06-30 22:00:00	639.66	643.26	637.02	639.25	377.48	241546.18	639.9
2014-06-30 23:00:00	639.23	645.5	639.23	640.79	530.98	341123.38	642.45
2014-07-01 00:00:00	642.26	655	636.1	642.98	2893.83	1873652.89	647.46
2014-07-01 01:00:00	643	646	639.25	639.35	279.64	179965.19	643.57
2014-07-01 02:00:00	639.33	644.9	638.24	643.92	279.39	178976.39	640.59
2014-07-01 03:00:00	643	665	642	655.5	1890.75	1238362.98	654.96
2014-07-01 04:00:00	655.52	657	650.01	651.1	706.86	462109.8	653.75
2014-07-01 05:00:00	650.06	650.53	645.01	646.09	544.45	352691.77	647.8
2014-07-01 06:00:00	647.13	662.47	643.8	658.87	1694.02	1108979.52	654.65
2014-07-01 07:00:00	658.81	664.92	655.51	658.01	1196.05	789851.3	660.38
2014-07-01 08:00:00	658	662.01	653.3	654.82	243.02	159758.3	657.4
2014-07-01 09:00:00	654.92	661	652.25	652.55	487.76	319584.14	655.21
2014-07-01 10:00:00	656.28	656.29	647.3	651.13	585.71	380929.02	650.37
2014-07-01 11:00:00	651.5	654.7	650.2	653.6	183.69	119637.58	651.28
2014-07-01 12:00:00	653.6	663.05	653.6	657.9	656.26	432225.42	658.62
2014-07-01 13:00:00	657.9	659	651.21	657.16	572.44	374926.24	654.97
2014-07-01 14:00:00	657.16	659.79	651.1	652.99	519.28	340143.89	655.03
2014-07-01 15:00:00	652.99	655.8	651.19	654.44	365.17	238650.79	653.54
2014-07-01 16:00:00	652.5	654.85	652.2	654.7	70.03	45762.85	653.5
2014-07-01 17:00:00	653.54	659.5	653.54	657.27	378.27	248262.61	656.31
2014-07-01 18:00:00	658.46	661.48	657.1	657.5	590.18	389187.25	659.44
2014-07-01 19:00:00	657.5	664	656.73	662.9	739.47	488758.3	660.96
2014-07-01 20:00:00	662.9	662.9	642	644.48	2031.56	1317848.19	648.69
2014-07-01 21:00:00	644.01	651.25	642	648	1324.26	857019.12	647.17
2014-07-01 22:00:00	648.97	650.8	647.5	650.19	355.08	230637.71	649.54
2014-07-01 23:00:00	650.19	650.8	640.61	641.34	821.35	529055.8	644.13
2014-07-02 00:00:00	641.35	644	641.3	644	307.16	197569.94	643.21
2014-07-02 01:00:00	643.93	644.89	640.14	643.66	949.33	608516.81	640.99
2014-07-02 02:00:00	643.8	647	642.4	645.94	254.62	164211.16	644.92
2014-07-02 03:00:00	645.01	646.56	642.16	642.4	143.2	92216.5	643.97
2014-07-02 04:00:00	643.9	646.5	640.14	641.2	464.63	298544.84	642.54
2014-07-02 05:00:00	641.2	644.99	641.2	644.99	136.45	87776.98	643.3
2014-07-02 06:00:00	644.7	647.99	644.53	645.3	143.76	92935.25	646.47
2014-07-02 07:00:00	645.46	647	642.6	645.04	212.61	137053.29	644.62
2014-07-02 08:00:00	646.64	647.5	642.5	643.4	66.91	43155.13	644.99
2014-07-02 09:00:00	642.5	647	642.5	646.32	28.33	18278.05	645.08
2014-07-02 10:00:00	645.36	647.8	642.81	645.78	92.82	59821.1	644.45
2014-07-02 11:00:00	645.4	649.9	643	649.9	459.85	297625.04	647.22
2014-07-02 12:00:00	649.88	649.9	644.34	645.95	126.49	81791.32	646.61
2014-07-02 13:00:00	645.96	656.9	645.96	654.38	750.79	490071	652.74
2014-07-02 14:00:00	655	662	655	655.72	873.59	574912.93	658.1
2014-07-02 15:00:00	655.7	657.99	653.11	656.98	381.24	249926.95	655.57
2014-07-02 16:00:00	656.72	658	651.51	653.19	212.78	139272.8	654.55
2014-07-02 17:00:00	653.22	659	652.44	657.99	476.53	312917.97	656.66
2014-07-02 18:00:00	656.06	661.98	655	658.11	575.98	379795	659.39
2014-07-02 19:00:00	658.15	659.5	656.1	656.71	179.41	117899.83	657.16
2014-07-02 20:00:00	657.25	657.89	646.05	651.34	694.67	452783.22	651.8
2014-07-02 21:00:00	647	654.5	646.16	652	499.72	324984.06	650.33
2014-07-02 22:00:00	651.98	652.4	649.82	650.62	163.76	106618.16	651.05
2014-07-02 23:00:00	651.39	657.97	650.01	654.61	211.88	138472.41	653.55
2014-07-03 00:00:00	653.5	654	647	648	306.12	198955.21	649.92
2014-07-03 01:00:00	647.04	649.43	645	645.31	631.25	407829.72	646.07
2014-07-03 02:00:00	645.21	648	645.21	647.9	108.82	70345.71	646.44
2014-07-03 03:00:00	648	652.99	647.65	647.71	123.53	80162.59	648.95
2014-07-03 04:00:00	647.71	647.71	646.31	646.6	28.55	18472.68	646.95
2014-07-03 05:00:00	646.6	652.73	646.5	648.97	113.68	73668.84	648.03
2014-07-03 06:00:00	647.76	651.64	647.01	650.65	45.64	29598.56	648.49
2014-07-03 07:00:00	650.75	651.9	647.87	651.9	47.83	31067.53	649.47
2014-07-03 08:00:00	650.39	650.4	646.61	647	162.03	104919.28	647.54
2014-07-03 09:00:00	647	647.8	646.51	647.7	57.56	37261.93	647.37
2014-07-03 10:00:00	647.89	648.5	646.52	647.77	56.06	36309.83	647.72
2014-07-03 11:00:00	648.44	651.9	648.1	651	133.01	86422.81	649.72
2014-07-03 12:00:00	650.99	652.94	650	652	124.4	81036.75	651.41
2014-07-03 13:00:00	651.22	651.99	649	649	164.56	106986.57	650.16
2014-07-03 14:00:00	648.77	648.77	640.01	644	1175.59	755966.91	643.05
2014-07-03 15:00:00	643.99	644.27	642	643.1	147.56	94889.21	643.04
2014-07-03 16:00:00	643.81	644.89	641.7	644.68	167.25	107503.17	642.76
2014-07-03 17:00:00	644.7	647.94	640.2	644.2	435.53	280435.41	643.9
2014-07-03 18:00:00	644	644.77	636.24	637.38	1174.9	750904.79	639.12
2014-07-03 19:00:00	637.1	642.48	637.1	640.74	123.61	79141.78	640.27
2014-07-03 20:00:00	640.73	643	640.12	642.84	134.27	86144.79	641.57
2014-07-03 21:00:00	642.96	642.99	638.23	640.5	224.21	143388.5	639.52
2014-07-03 22:00:00	640.94	643.9	640.1	643.9	39.67	25490.56	642.64
2014-07-03 23:00:00	643.14	645	643.13	644	96.58	62226.49	644.28
2014-07-04 00:00:00	644	646	642.31	645.27	167.39	107953.23	644.91
2014-07-04 01:00:00	644	647.5	643.28	646.08	151.04	97455.88	645.25
2014-07-04 02:00:00	646.01	646.89	644.7	645.49	31.7	20468.19	645.76
2014-07-04 03:00:00	646.29	648.66	645.5	647.38	87.59	56685.86	647.19
2014-07-04 04:00:00	647.43	647.7	645.8	646.27	66.47	42969.87	646.44
2014-07-04 05:00:00	646.21	647.09	644.75	645.18	36.05	23283.22	645.82
2014-07-04 06:00:00	645.2	645.4	640.24	642.5	345.13	221450.62	641.64
2014-07-04 07:00:00	643.36	645	640.24	642.94	198.1	127095.7	641.56
2014-07-04 08:00:00	642.1	644	641.24	642.4	111.27	71552.09	643.02
2014-07-04 09:00:00	642.5	645.99	640.91	643.2	143.33	92258.19	643.66
2014-07-04 10:00:00	644.97	644.97	633.11	639.36	1843.26	1176728.97	638.4
2014-07-04 11:00:00	639.4	640.89	635.5	635.5	450.09	286596.86	636.76
2014-07-04 12:00:00	635.5	641	633	634.23	657.45	417520.11	635.06
2014-07-04 13:00:00	634.26	643.7	634.26	637.03	493.03	315555.61	640.04
2014-07-04 14:00:00	637.02	637.5	635.75	636	115.18	73295.58	636.37
2014-07-04 15:00:00	636	638.49	635.7	636.99	155.35	98827.51	636.16
2014-07-04 16:00:00	636.93	636.93	634.4	635.23	58.07	36896.21	635.39
2014-07-04 17:00:00	635.23	636.99	635.2	636.99	42.17	26843.88	636.53
2014-07-04 18:00:00	636.99	637	635.03	635.03	29.07	18495.32	636.29
2014-07-04 19:00:00	635.01	636.61	633.2	634.79	160.61	101878.16	634.31
2014-07-04 20:00:00	634.77	636.79	633.75	635.88	42.94	27267.44	635.07
2014-07-04 21:00:00	635.3	635.58	630.8	632.02	544.86	344344.48	631.99
2014-07-04 22:00:00	631	635.75	629.3	633.5	608.91	384749.26	631.87
2014-07-04 23:00:00	633.55	634.15	630.25	632.11	122.52	77510.73	632.62
2014-07-05 00:00:00	632.58	634.16	630.3	632.99	70.36	44443.26	631.65
2014-07-05 01:00:00	632.09	635.9	630.56	635.67	301.47	190946.22	633.39
2014-07-05 02:00:00	631.15	633.91	631.15	633.69	15.13	9557.09	631.63
2014-07-05 03:00:00	633.66	634.7	630.6	633.46	100	63171.9	631.73
2014-07-05 04:00:00	633.01	633.81	628.45	630	362.13	228217.64	630.21
2014-07-05 05:00:00	630	631.69	629.5	629.5	49.18	30991.78	630.2
2014-07-05 06:00:00	629.5	631.8	627.7	631.36	170.83	107309.41	628.16
2014-07-05 07:00:00	629.78	634	629.54	632.77	268.82	169826.82	631.76
2014-07-05 08:00:00	631.5	632.19	629.55	630.79	53.96	34017.09	630.46
2014-07-05 09:00:00	630.76	632	629.55	632	41.65	26309.48	631.71
2014-07-05 10:00:00	632.1	632.1	629.66	629.66	50.62	31927.35	630.72
2014-07-05 11:00:00	630	638.4	630	634.2	376.05	238832.34	635.11
2014-07-05 12:00:00	635.75	636.76	633	633.16	80.42	50981.16	633.96
2014-07-05 13:00:00	634.42	634.98	632	633.73	116.09	73455.83	632.74
2014-07-05 14:00:00	633.77	636.59	632.15	632.79	73.62	46679.84	634.05
2014-07-05 15:00:00	634.47	636.36	633.02	634	29.1	18456.95	634.19
2014-07-05 16:00:00	634.01	635.49	631	632	238.5	150901.17	632.71
2014-07-05 17:00:00	631.9	633.41	631	632.65	36.07	22792.79	631.9
2014-07-05 18:00:00	631.71	633.9	631.3	633	111.52	70602.79	633.07
2014-07-05 19:00:00	633.76	635	633	634.01	95.8	60749.77	634.15
2014-07-05 20:00:00	634	634	631.01	631.01	253.11	159899.13	631.74
2014-07-05 21:00:00	631.01	632.5	630.2	630.9	95.51	60244.84	630.79
2014-07-05 22:00:00	630.5	631.88	630.31	631	41.56	26218.99	630.92
2014-07-05 23:00:00	631.78	631.98	630.3	631.88	39.93	25183.5	630.66
2014-07-06 00:00:00	631.59	633.88	630.38	633	120.57	76195.84	631.96
2014-07-06 01:00:00	633.46	644.69	632.19	640.01	1033.86	661060.35	639.41
2014-07-06 02:00:00	640.01	641.49	636.2	636.3	130.79	83440	637.98
2014-07-06 03:00:00	636.5	638.47	636.3	636.3	33.81	21539.98	637.02
2014-07-06 04:00:00	636.3	639.84	633.66	633.99	263.87	167579.84	635.08
2014-07-06 05:00:00	633.67	636	633.51	636	58.25	36968.87	634.61
2014-07-06 06:00:00	635.99	642.5	635.99	638.16	249.47	159431.07	639.09
2014-07-06 07:00:00	638.16	638.16	636.01	636.28	24.11	15343.17	636.5
2014-07-06 08:00:00	636.27	636.5	635.42	636	149.64	95158.87	635.93
2014-07-06 09:00:00	636	636	633.12	633.15	250.89	159035.55	633.89
2014-07-06 10:00:00	633.2	636	633.2	636	35.29	22430.99	635.63
2014-07-06 11:00:00	636	636	634.12	634.12	55.13	35015.99	635.15
2014-07-06 12:00:00	634.15	636	634.15	635.9	18.91	12014.55	635.44
2014-07-06 13:00:00	635.99	635.99	632.03	635.18	133.55	84583.95	633.33
2014-07-06 14:00:00	634.79	636	633.33	635.86	43.19	27425.56	635.02
2014-07-06 15:00:00	635	636.22	632.25	634.16	229.27	145440.45	634.37
2014-07-06 16:00:00	634	639.4	634	637.5	146.23	93015.5	636.09
2014-07-06 17:00:00	637.51	637.51	635.4	636.2	31.39	19990.82	636.82
2014-07-06 18:00:00	636.1	639.08	636.1	637	70.82	45161.36	637.67
2014-07-06 19:00:00	637	637	635.91	635.91	43.37	27597.97	636.39
2014-07-06 20:00:00	635.92	637.91	635.92	637.5	55.68	35443.79	636.6
2014-07-06 21:00:00	637.95	638.4	635	636	111.87	71189.54	636.35
2014-07-06 22:00:00	635.11	639.09	635.11	636.96	88.68	56568.12	637.89
2014-07-06 23:00:00	636.96	639.89	636.01	637.38	45.37	28994.35	639.09
2014-07-07 00:00:00	637.76	639.56	636.75	636.75	25.13	16007.9	637.07
2014-07-07 01:00:00	637.7	637.7	635	636.85	63.27	40222.69	635.71
2014-07-07 02:00:00	636	636.38	635.33	635.33	26.31	16718.27	635.51
2014-07-07 03:00:00	635.33	637.69	635.1	637.69	64	40677.27	635.61
2014-07-07 04:00:00	636.03	639.76	636.03	638.24	59.64	38083.27	638.54
2014-07-07 05:00:00	638.7	639.48	636.54	637	30.16	19248.37	638.25
2014-07-07 06:00:00	637	639.4	634.04	635.99	198.96	126521.55	635.92
2014-07-07 07:00:00	635.55	635.86	635.51	635.86	35.3	22437.57	635.65
2014-07-07 08:00:00	635.85	635.85	634.03	635.61	142.73	90606.03	634.79
2014-07-07 09:00:00	635	635	628	629.18	546.02	344832.47	631.54
2014-07-07 10:00:00	628	634.63	628	628.55	501.38	315866.2	630
2014-07-07 11:00:00	628.5	628.51	626.66	627.5	213.01	133559.48	627.01
2014-07-07 12:00:00	627.5	629.48	623.3	623.3	349.58	218652.7	625.48
2014-07-07 13:00:00	623.3	628.07	622	622.1	508.13	317063.48	623.98
2014-07-07 14:00:00	623.12	625	622.33	623.22	65.71	40937.36	623.03
2014-07-07 15:00:00	622.33	623.72	621.1	621.1	196.11	121996.37	622.08
2014-07-07 16:00:00	621.6	623	616.73	622.01	719.84	445611.71	619.04
2014-07-07 17:00:00	622.98	626.69	622	624.26	401.36	250833.33	624.96
2014-07-07 18:00:00	625	627.03	624.42	626.5	109.57	68617.51	626.25
2014-07-07 19:00:00	626.51	629.22	623.01	627.33	249.97	156595.09	626.46
2014-07-07 20:00:00	627.33	628.7	623.76	628.36	207.59	130187.71	627.14
2014-07-07 21:00:00	628.3	628.3	622.12	622.12	502.22	313428.6	624.08
2014-07-07 22:00:00	622.12	625	622	624.99	83.54	52138.89	624.11
2014-07-07 23:00:00	624.98	624.98	620	621.45	282.21	175470.48	621.77
2014-07-08 00:00:00	620.31	624.89	620.06	622	100.53	62556.27	622.26
2014-07-08 01:00:00	622	622.9	619.6	621.48	97.18	60347.07	620.97
2014-07-08 02:00:00	620.47	629.85	619.59	628.99	326.28	203975.87	625.16
2014-07-08 03:00:00	628	628.48	623.27	626	132.14	82640.08	625.39
2014-07-08 04:00:00	625.2	626	619.8	619.8	180.75	112405.39	621.88
2014-07-08 05:00:00	621.52	625.72	620.53	624.99	76.13	47554.46	624.63
2014-07-08 06:00:00	624.2	625.15	621.16	621.33	55.05	34368.63	624.32
2014-07-08 07:00:00	621.94	623.99	618.49	618.54	446.35	276656.49	619.81
2014-07-08 08:00:00	618.77	622.28	617.51	621.45	284.65	176282.79	619.29
2014-07-08 09:00:00	620.57	621	620.56	621	10.77	6688.58	620.85
2014-07-08 10:00:00	620.99	621.92	620.79	621.92	12.53	7781.24	621.02
2014-07-08 11:00:00	620.86	623.2	620.86	622	83.31	51815.53	621.98
2014-07-08 12:00:00	622.69	624.13	621.11	621.11	59.38	36995.52	623.06
2014-07-08 13:00:00	621.32	623.97	621.32	623	28.38	17687.95	623.3
2014-07-08 14:00:00	623.49	624.45	622.5	623	46.65	29083.06	623.48
2014-07-08 15:00:00	623.37	624.8	621.35	622.62	58.95	36741.67	623.28
2014-07-08 16:00:00	622.24	625.63	622.1	625.62	64.27	40103.69	623.98
2014-07-08 17:00:00	625.45	625.99	622.21	624.63	95.79	59784.01	624.12
2014-07-08 18:00:00	624.53	624.77	622.7	624	79.27	49463.36	623.98
2014-07-08 19:00:00	624.3	624.7	623.76	623.76	30.7	19162.72	624.19
2014-07-08 20:00:00	624.3	625.3	623.5	624.94	193.28	120757.09	624.77
2014-07-08 21:00:00	624.57	625.1	624	625.1	43.01	26870.66	624.78
2014-07-08 22:00:00	625.1	627.44	624.8	625.65	89.81	56180.94	625.55
2014-07-08 23:00:00	625.65	625.65	624.5	625.36	38.35	23971.05	625.01
2014-07-09 00:00:00	625.11	626.31	622.8	625.81	91.44	57064.19	624.06
2014-07-09 01:00:00	625.82	625.82	623	624.78	14.13	8812.07	623.45
2014-07-09 02:00:00	624.1	624.9	623.6	623.6	13.27	8279.51	623.93
2014-07-09 03:00:00	623.6	624.98	622.56	624.98	65.42	40781.39	623.36
2014-07-09 04:00:00	624.98	625.86	623.82	625.1	41.24	25766.82	624.82
2014-07-09 05:00:00	625.15	625.2	622.74	623.01	31.97	19956.94	624.24
2014-07-09 06:00:00	623	623.88	620.84	623.88	106.94	66469.93	621.57
2014-07-09 07:00:00	622.06	623.28	621.5	622.6	11.38	7080.79	622.01
2014-07-09 08:00:00	621.9	623.02	621.54	622.85	9.01	5609.8	622.32
2014-07-09 09:00:00	621.86	623.3	620.13	620.94	355.23	220490.45	620.7
2014-07-09 10:00:00	621.02	625	621.02	622.59	725.74	452095.97	622.94
2014-07-09 11:00:00	622.6	623.57	622.57	622.58	68.41	42602.16	622.76
2014-07-09 12:00:00	623.19	624.64	621.75	623.1	80.47	50104.79	622.65
2014-07-09 13:00:00	623.11	624.79	621.98	623.03	35.92	22379.74	623.12
2014-07-09 14:00:00	622.88	629.89	622.02	626.61	499.09	312972.53	627.08
2014-07-09 15:00:00	627.68	632.99	626.03	626.75	495.8	312070.92	629.43
2014-07-09 16:00:00	626.75	628.5	625.25	628.25	133.5	83611.67	626.32
2014-07-09 17:00:00	627.29	628	625.55	625.57	18.49	11588.67	626.67
2014-07-09 18:00:00	625.55	627.47	625.55	627.29	41.9	26246.47	626.44
2014-07-09 19:00:00	627.29	629	625.67	628.89	259.17	162647.93	627.56
2014-07-09 20:00:00	628.72	630.98	625.2	626.88	231.66	145540.17	628.25
2014-07-09 21:00:00	626.9	627.27	626	626	17.37	10875.44	626.15
2014-07-09 22:00:00	626	626.25	625.39	626	10.11	6329.33	626.05
2014-07-09 23:00:00	625.99	626	623	624.47	94.17	58798.5	624.41
2014-07-10 00:00:00	623.24	626.55	623.24	624.1	45.39	28366.53	624.93
2014-07-10 01:00:00	624.29	625.12	624.29	624.5	3.51	2192.04	624.59
2014-07-10 02:00:00	624.5	625.9	622.5	624.9	108.65	67752.05	623.57
2014-07-10 03:00:00	623.79	625.99	623.06	625.49	85.72	53626.18	625.62
2014-07-10 04:00:00	624.53	626	623	623.88	95.81	59806.67	624.2
2014-07-10 05:00:00	623.88	624.94	623.68	624.82	9.82	6128.31	623.94
2014-07-10 06:00:00	623.8	624.81	623.7	623.7	20.14	12563.93	623.97
