04/03/2015 3:35	0.05921	18413593.17
04/03/2015 2:36	0.05927	18444179.59
04/03/2015 1:35	0.05923	18514100.63
04/03/2015 0:36	0.05934	18355826.67
03/03/2015 23:35	0.05945	18324605.13
03/03/2015 22:36	0.05968	18552016.05
03/03/2015 21:36	0.05934	18336982.22
03/03/2015 20:36	0.05909	18287127.51
03/03/2015 19:35	0.05902	18356577.35
03/03/2015 18:35	0.05868	18292588
03/03/2015 17:35	0.05845	18214078.01
03/03/2015 16:35	0.05854	18226502.03
03/03/2015 15:35	0.05955	18264467.88
03/03/2015 14:35	0.05968	18196186.76
03/03/2015 13:35	0.05997	18214793.72
03/03/2015 12:35	0.06062	18242939.8
03/03/2015 11:35	0.06087	18150952.48
03/03/2015 10:35	0.06238	18184844.25
03/03/2015 9:35	0.06237	18141631.47
03/03/2015 8:35	0.06226	18037037.01
03/03/2015 7:35	0.06224	17902370.45
03/03/2015 6:35	0.06228	17832037.48
03/03/2015 5:35	0.06267	17960233.88
03/03/2015 4:35	0.06279	17878371.82
03/03/2015 3:35	0.06282	17885813.91
03/03/2015 2:35	0.06285	17880489.99
03/03/2015 1:35	0.06298	17865227.63
03/03/2015 0:35	0.06371	18238603.31
02/03/2015 23:35	0.06334	18268214.27
02/03/2015 22:35	0.06319	18323019.81
02/03/2015 21:35	0.06411	18201126.38
02/03/2015 20:35	0.0618	18570120.34
02/03/2015 19:35	0.05887	18352788.57
02/03/2015 18:35	0.0572	18099078.16
02/03/2015 17:35	0.05651	18168735.67
02/03/2015 16:35	0.05539	18028774.07
02/03/2015 15:35	0.0547	17675363.05
02/03/2015 14:35	0.0547	17685605.37
02/03/2015 13:35	0.05494	17740117.43
02/03/2015 12:35	0.05455	17725487.27
02/03/2015 11:35	0.05369	17754697.53
02/03/2015 10:34	0.05356	17699299.08
02/03/2015 9:35	0.05352	17702909.12
02/03/2015 8:35	0.05371	17870881.45
02/03/2015 7:35	0.05333	17684844.15
02/03/2015 6:35	0.05326	17697959.15
02/03/2015 5:35	0.05335	17752617.23
02/03/2015 4:35	0.05316	17745735.15
02/03/2015 3:35	0.05301	17705599.97
02/03/2015 2:35	0.05268	17672178.23
02/03/2015 1:35	0.05258	17652239.73
02/03/2015 0:35	0.05259	17714900.12
01/03/2015 23:34	0.05215	17699294.6
01/03/2015 22:35	0.05156	17367007.85
01/03/2015 21:34	0.05164	17254726.85
01/03/2015 20:34	0.0516	17246810.6
01/03/2015 19:34	0.05169	17259309.45
01/03/2015 18:34	0.05155	17283182.95
01/03/2015 17:34	0.05089	17104136.66
01/03/2015 16:34	0.0507	17093501.19
01/03/2015 15:34	0.05064	17120098.32
01/03/2015 14:34	0.05053	17070513.87
01/03/2015 13:34	0.05151	17021998.09
01/03/2015 12:34	0.04941	17549918.29
01/03/2015 11:34	0.04918	17558726.11
01/03/2015 10:34	0.04882	17555343.51
01/03/2015 9:34	0.0483	17569537.51
01/03/2015 8:34	0.04787	17568327.24
01/03/2015 7:34	0.04766	17577569.02
01/03/2015 6:34	0.04726	17565030.33
01/03/2015 5:34	0.04663	17591040.88
01/03/2015 4:34	0.0457	17586968.9
01/03/2015 3:34	0.04556	17558201.11
01/03/2015 2:34	0.0452	17568195.65
01/03/2015 1:35	0.04511	17588616.45
01/03/2015 0:34	0.04473	17545378.02
28/02/2015 23:34	0.04428	17514864.93
28/02/2015 22:34	0.04437	17629186.66
28/02/2015 21:34	0.04452	17674505.1
28/02/2015 20:34	0.04394	17643441.95
28/02/2015 19:34	0.04392	17676387.76
28/02/2015 18:34	0.04327	17626583.65
28/02/2015 17:34	0.0427	17626870.45
28/02/2015 16:34	0.04293	17693577.51
28/02/2015 15:34	0.0424	17656085.94
28/02/2015 14:34	0.04242	17675456.9
28/02/2015 13:34	0.04159	17661849.94
28/02/2015 12:35	0.04123	17655358.54
28/02/2015 11:35	0.04052	17706425.48
28/02/2015 10:34	0.03884	17679966.61
28/02/2015 9:35	0.03844	17623745.55
28/02/2015 8:34	0.03799	17640831.31
28/02/2015 7:34	0.03769	17617315.08
28/02/2015 6:34	0.03723	17613997.52
28/02/2015 5:34	0.03667	17622153.28
28/02/2015 4:34	0.03649	17603559.12
28/02/2015 3:35	0.03617	17559937.66
28/02/2015 2:35	0.0356	17463255.29
28/02/2015 1:35	0.03555	17482649.23
28/02/2015 0:35	0.0352	17440238.68
27/02/2015 23:35	0.03482	17293897.01
27/02/2015 22:34	0.03466	17309473.52
27/02/2015 21:34	0.03497	17310743.97
27/02/2015 20:34	0.03453	17301218.79
27/02/2015 19:34	0.03384	17162855.05
27/02/2015 18:34	0.03378	17172674.53
27/02/2015 17:34	0.03388	17141687.01
27/02/2015 16:34	0.03343	17102312.47
27/02/2015 15:34	0.03349	17184088.56
27/02/2015 14:34	0.03343	17157059.47
27/02/2015 13:35	0.03321	17071519.01
27/02/2015 12:34	0.03237	17053752.75
27/02/2015 11:35	0.03091	17043586.16
27/02/2015 10:34	0.03029	16903838.84
27/02/2015 9:34	0.03027	16819553.99
27/02/2015 8:34	0.03031	16828241.88
27/02/2015 7:34	0.03038	16847844.34
27/02/2015 6:34	0.02959	16879704.75
27/02/2015 5:35	0.02945	16800224.7
27/02/2015 4:34	0.02912	16616099.71
27/02/2015 3:34	0.02913	16614021.14
27/02/2015 2:34	0.02917	16617756.63
27/02/2015 1:34	0.02918	16613231.31
27/02/2015 0:34	0.02918	16609280.38
26/02/2015 23:34	0.02918	16610334.79
26/02/2015 22:34	0.02922	16606218.92
26/02/2015 21:34	0.02922	16608547.04
26/02/2015 20:34	0.02923	16615271
26/02/2015 19:34	0.02921	16632397.91
26/02/2015 18:34	0.02918	16626171.21
26/02/2015 17:34	0.02916	16609530.73
26/02/2015 16:34	0.02914	16635341.76
26/02/2015 15:34	0.02922	16652566.88
26/02/2015 14:34	0.0292	16656574.66
26/02/2015 13:34	0.02919	16634829.24
26/02/2015 12:34	0.02918	16664226.74
26/02/2015 11:34	0.02918	16624727.3
26/02/2015 10:34	0.02919	16664937.87
26/02/2015 9:34	0.02919	16660887.99
26/02/2015 8:34	0.02918	16652318.73
26/02/2015 7:34	0.02918	16653582.44
26/02/2015 6:34	0.02917	16658778.91
26/02/2015 5:34	0.02914	16669821.55
26/02/2015 4:34	0.02914	16652633.83
26/02/2015 3:34	0.02917	16644149.44
26/02/2015 2:34	0.02915	16661832.19
26/02/2015 1:34	0.02915	16646037.42
26/02/2015 0:34	0.02914	16640994.25
25/02/2015 23:34	0.02913	16629506.09
25/02/2015 22:34	0.02911	16628650.31
25/02/2015 21:34	0.0291	16662285.58
25/02/2015 20:34	0.02908	16651621.01
25/02/2015 19:34	0.02912	16638753.49
25/02/2015 18:34	0.02914	16653203.79
25/02/2015 17:34	0.02912	16650956.22
25/02/2015 16:34	0.02911	16656887.84
25/02/2015 15:34	0.02911	16681180.88
25/02/2015 14:34	0.02909	16686530.03
25/02/2015 13:34	0.02912	16731475.54
25/02/2015 12:34	0.02897	16727772.29
25/02/2015 11:34	0.02873	16677782.17
25/02/2015 10:34	0.02855	16658824.79
25/02/2015 9:35	0.02848	16661816.78
25/02/2015 8:35	0.0283	16645207.91
25/02/2015 7:34	0.02826	16634053.67
25/02/2015 6:34	0.02814	16636708.09
25/02/2015 5:35	0.02804	16638735.41
25/02/2015 4:34	0.02797	16626401.07
25/02/2015 3:35	0.02796	16623503.12
25/02/2015 2:34	0.02793	16614591.74
25/02/2015 1:35	0.02792	16592533.62
25/02/2015 0:34	0.02782	16548184.84
24/02/2015 23:34	0.02778	16533910.48
24/02/2015 22:35	0.02773	16506273.48
24/02/2015 21:35	0.02772	16502034.95
24/02/2015 20:35	0.02764	16519210.98
24/02/2015 19:34	0.02763	16502625.77
24/02/2015 18:35	0.02761	16394570.84
24/02/2015 17:35	0.02764	16384747.65
24/02/2015 16:35	0.02764	16369577.56
24/02/2015 15:34	0.02765	16203242.67
24/02/2015 14:35	0.02766	16151954.94
24/02/2015 13:35	0.02766	15900930.48
24/02/2015 12:35	0.02766	15892727.74
24/02/2015 11:35	0.02767	15884297.88
24/02/2015 10:35	0.02767	15875064.27
24/02/2015 9:35	0.02772	15878441.93
24/02/2015 8:35	0.02782	15862838.42
24/02/2015 7:34	0.02783	15857125.52
24/02/2015 6:35	0.02784	15912103.4
24/02/2015 5:34	0.02783	15929374.05
24/02/2015 4:35	0.02783	15965017.78
24/02/2015 3:35	0.02783	15971753.06
24/02/2015 2:35	0.02782	15963373.78
24/02/2015 1:34	0.02782	15976833.19
24/02/2015 0:35	0.02782	15969801.06
23/02/2015 23:34	0.02782	16018773.4
23/02/2015 22:35	0.02783	15969833.68
23/02/2015 21:35	0.02784	15941960.06
23/02/2015 20:34	0.02787	15934902.01
23/02/2015 19:35	0.02788	15954338.16
23/02/2015 18:35	0.02788	15937538.88
23/02/2015 17:35	0.0279	15933344.55
23/02/2015 16:35	0.02792	15928901.35
23/02/2015 15:35	0.02792	15959175.96
23/02/2015 14:35	0.02792	15878856.91
23/02/2015 13:35	0.02794	15870684.37
23/02/2015 12:35	0.02796	15856586.18
23/02/2015 11:35	0.02801	15845390.14
23/02/2015 10:35	0.02802	15856476.3
23/02/2015 9:34	0.02802	15894201.49
23/02/2015 8:35	0.02802	15922668.05
23/02/2015 7:35	0.02803	15919871.33
23/02/2015 6:35	0.02804	15949087.25
23/02/2015 5:35	0.02805	15951884.45
23/02/2015 4:35	0.02806	15937275.04
23/02/2015 3:35	0.02806	15934151.81
23/02/2015 2:35	0.02807	15972586.26
23/02/2015 1:35	0.02807	15969558.28
23/02/2015 0:35	0.02809	15934267.95
22/02/2015 23:35	0.0281	15922258.57
22/02/2015 22:35	0.02811	15924504.69
22/02/2015 21:35	0.02817	15931703.54
22/02/2015 20:35	0.02818	15909151.52
22/02/2015 19:35	0.02825	16035099.17
22/02/2015 18:35	0.02826	16057367.19
22/02/2015 17:35	0.02827	16049853.65
22/02/2015 16:35	0.02829	16073409.16
22/02/2015 15:35	0.02827	16210464.09
22/02/2015 14:35	0.02834	16325518.58
22/02/2015 13:35	0.02834	16337122.96
22/02/2015 12:35	0.02836	16332127.22
22/02/2015 11:35	0.02838	16315427.46
22/02/2015 10:35	0.02844	16288151.06
22/02/2015 9:35	0.02845	16263803.14
22/02/2015 8:35	0.02849	16235879.93
22/02/2015 7:35	0.02849	16238369.45
22/02/2015 6:35	0.0285	16248536.58
22/02/2015 5:35	0.02851	16249995.97
22/02/2015 4:35	0.02851	16245544.03
22/02/2015 3:35	0.02851	16241688.43
22/02/2015 2:36	0.02854	16226491.62
22/02/2015 1:35	0.02854	16148630.02
22/02/2015 0:35	0.02855	16145716.48
21/02/2015 23:35	0.02857	16145044.56
21/02/2015 22:35	0.02858	16132101.4
21/02/2015 21:36	0.02859	16138783.53
21/02/2015 20:35	0.0286	16133632.48
21/02/2015 19:36	0.0286	16144586.34
21/02/2015 18:36	0.02861	16160076.33
21/02/2015 17:36	0.02862	16171959.27
21/02/2015 16:36	0.02868	16181482.1
21/02/2015 15:35	0.02871	16155396.08
21/02/2015 14:35	0.02877	16210298.2
21/02/2015 13:35	0.02879	16192321.43
21/02/2015 12:35	0.02889	16199218.46
21/02/2015 11:35	0.02893	16206405.2
21/02/2015 10:35	0.02895	16308675.89
21/02/2015 9:35	0.02895	16313047.47
21/02/2015 8:35	0.02895	16298963.78
21/02/2015 7:36	0.02895	16302920.62
21/02/2015 6:35	0.02897	16317071.66
21/02/2015 5:35	0.02894	16133292.63
21/02/2015 4:35	0.02893	16128672.11
21/02/2015 3:36	0.02894	16071272.39
21/02/2015 2:35	0.02897	16105218.87
21/02/2015 1:36	0.02898	16097173.59
21/02/2015 0:36	0.02899	16103299.23
20/02/2015 23:36	0.029	16032390.33
20/02/2015 22:35	0.02901	16051031.56
20/02/2015 21:35	0.02902	16063684.76
20/02/2015 20:36	0.02904	16055470.54
20/02/2015 19:36	0.02904	16003447.29
20/02/2015 18:35	0.02908	15991989.83
20/02/2015 17:36	0.02902	16153245.08
20/02/2015 16:35	0.02905	16157147.73
20/02/2015 15:36	0.02909	16186581.85
20/02/2015 14:36	0.02909	16163886.39
20/02/2015 13:35	0.02911	16166648.41
20/02/2015 12:36	0.02912	16168765.64
20/02/2015 11:36	0.02914	16135207.6
20/02/2015 10:36	0.02916	16177549.1
20/02/2015 9:36	0.0292	16243509.86
20/02/2015 8:36	0.02924	16225694.83
20/02/2015 7:36	0.02926	16245967.06
20/02/2015 6:36	0.02931	16181688.64
20/02/2015 5:36	0.0294	16301268.57
20/02/2015 4:36	0.02939	16299813.72
20/02/2015 3:36	0.02942	16308774.37
20/02/2015 2:36	0.02944	16308849.42
20/02/2015 1:36	0.02946	16317860.53
20/02/2015 0:36	0.02958	16435572.9
19/02/2015 23:36	0.02998	16418064.99
19/02/2015 22:36	0.02998	16396776.7
19/02/2015 21:36	0.03	16384725
19/02/2015 20:36	0.03003	16428004.63
19/02/2015 19:36	0.03013	16364192.83
19/02/2015 18:36	0.03004	16313891.13
19/02/2015 17:36	0.03008	16300409.89
19/02/2015 16:36	0.03007	16291601.86
19/02/2015 15:36	0.03018	16321108.62
19/02/2015 14:36	0.03015	16319333.24
19/02/2015 13:36	0.03017	16429274.38
19/02/2015 12:36	0.03019	16308794.5
19/02/2015 11:36	0.03061	16333402.19
19/02/2015 10:36	0.03067	16342966.69
19/02/2015 9:36	0.03069	16337355.55
19/02/2015 8:36	0.03073	16324830.03
19/02/2015 7:36	0.03072	16413048.69
19/02/2015 6:36	0.03073	16387555.83
19/02/2015 5:36	0.03072	16388041.13
19/02/2015 4:37	0.0307	16406184.31
19/02/2015 3:36	0.03069	16382357.83
19/02/2015 2:36	0.03072	16380988.89
19/02/2015 1:37	0.03073	16386817.79
19/02/2015 0:37	0.03072	16319496.47
18/02/2015 23:37	0.03072	16356606.52
18/02/2015 22:36	0.03081	16340546.11
18/02/2015 21:37	0.03092	16375683.65
18/02/2015 20:37	0.031	16309408.91
18/02/2015 19:37	0.03151	16356635.81
18/02/2015 18:36	0.03176	16470014.73
18/02/2015 17:37	0.03182	16443392.47
18/02/2015 16:37	0.03194	16437403.28
18/02/2015 15:37	0.032	16707835.18
18/02/2015 14:37	0.03209	16738696.64
18/02/2015 13:36	0.03208	16797739
18/02/2015 12:37	0.03213	16789192.38
18/02/2015 11:36	0.03214	16778114.28
18/02/2015 10:37	0.03239	16837646.97
18/02/2015 9:36	0.03237	16859659.33
18/02/2015 8:37	0.03237	16798635.5
18/02/2015 7:37	0.03239	16783616.49
18/02/2015 6:37	0.03236	16791449.49
18/02/2015 5:37	0.03228	16788386.87
18/02/2015 4:38	0.03231	16808098.05
18/02/2015 3:37	0.03239	16880881.2
18/02/2015 2:37	0.03246	16898776.62
18/02/2015 1:37	0.03246	16896176.29
18/02/2015 0:37	0.03315	16913590.25
17/02/2015 23:37	0.03314	16891805.96
17/02/2015 22:37	0.03318	16799130.93
17/02/2015 21:37	0.03323	16775880.32
17/02/2015 20:37	0.03319	16707222.28
17/02/2015 19:37	0.03311	16688321.94
17/02/2015 18:37	0.03321	16788892.84
17/02/2015 17:37	0.03457	16901432.5
17/02/2015 16:37	0.0348	16909399.2
17/02/2015 15:37	0.03472	16884097.95
17/02/2015 14:36	0.03462	16866521.31
17/02/2015 13:37	0.03457	16841225.05
17/02/2015 12:37	0.0345	16849615.55
17/02/2015 11:37	0.03343	16827539.41
17/02/2015 10:37	0.0339	16831617.58
17/02/2015 9:37	0.03389	16832507.75
17/02/2015 8:36	0.03386	16819589.13
17/02/2015 7:37	0.03386	16799276
17/02/2015 6:37	0.0338	16781043.09
17/02/2015 5:37	0.03378	16812753.7
17/02/2015 4:37	0.03376	16819331.36
17/02/2015 3:37	0.03374	16812518.43
17/02/2015 2:37	0.03369	16835639.11
17/02/2015 1:37	0.03369	16803457.78
17/02/2015 0:37	0.03381	16978981.43
16/02/2015 23:37	0.03348	16997476.39
16/02/2015 22:37	0.03337	17006396.07
16/02/2015 21:37	0.0332	17000740.55
16/02/2015 20:37	0.03311	16858454.31
16/02/2015 19:37	0.0334	16827337.26
16/02/2015 18:37	0.03321	16825965.81
16/02/2015 17:37	0.03301	16819923.31
16/02/2015 16:37	0.03262	16819399.89
16/02/2015 15:37	0.03238	16804274.78
16/02/2015 14:37	0.032	16780952.68
16/02/2015 13:37	0.03173	16798983.22
16/02/2015 12:37	0.03125	16760854.75
16/02/2015 11:37	0.03068	16713455.87
16/02/2015 10:37	0.03051	16514049.53
16/02/2015 9:37	0.03122	16708688.7
16/02/2015 8:37	0.03119	16757382.69
16/02/2015 7:37	0.03108	16771128.85
16/02/2015 6:37	0.03104	16728347.15
16/02/2015 5:37	0.03093	16737176.56
16/02/2015 4:37	0.03095	16741063.8
16/02/2015 3:37	0.03096	16789200.14
16/02/2015 2:37	0.03126	16807654.57
16/02/2015 1:37	0.03125	16800972.33
16/02/2015 0:37	0.03132	16812306.32
15/02/2015 23:37	0.03124	16841373.93
15/02/2015 22:37	0.03129	16842744.58
15/02/2015 21:37	0.02908	16690414.35
15/02/2015 20:37	0.02821	16598630.84
15/02/2015 19:37	0.02594	16574312.26
15/02/2015 18:37	0.0259	16620478.14
15/02/2015 17:38	0.02521	16551038.34
15/02/2015 16:37	0.02377	16429220.17
15/02/2015 15:37	0.02318	16216455.99
15/02/2015 14:37	0.02317	16352309.19
15/02/2015 13:37	0.02307	16309138.09
15/02/2015 12:37	0.02309	16225285.21
15/02/2015 11:37	0.02302	16284052.18
15/02/2015 10:37	0.02297	16530981.51
15/02/2015 9:37	0.02273	16356846.66
15/02/2015 8:37	0.02273	16261133.36
15/02/2015 7:37	0.02273	16149488.81
15/02/2015 6:37	0.02274	16065031.66
15/02/2015 5:37	0.02274	16018730.51
15/02/2015 4:37	0.02274	15890441.28
15/02/2015 3:37	0.02274	15917385.29
15/02/2015 2:37	0.02273	15977729.89
15/02/2015 1:37	0.02273	15972920.77
15/02/2015 0:37	0.02273	16141089.55
14/02/2015 23:37	0.02274	16262739.12
14/02/2015 22:37	0.02274	16460047.2
14/02/2015 21:36	0.02273	16117518.75
14/02/2015 20:37	0.02273	16048526.39
14/02/2015 19:36	0.02273	15971157.56
14/02/2015 18:36	0.02275	15945792
14/02/2015 17:36	0.02275	15938288.62
14/02/2015 16:36	0.02276	15966700.69
14/02/2015 15:36	0.02278	15984631.18
14/02/2015 14:34	0.02279	16014083.35
14/02/2015 13:34	0.0228	16047285.88
14/02/2015 12:34	0.0228	15952873.8
14/02/2015 11:34	0.02279	15994406.81
14/02/2015 10:34	0.02278	15976918.74
14/02/2015 9:34	0.02279	16016429.15
14/02/2015 8:34	0.02278	15955757.57
14/02/2015 7:34	0.02277	15877637.55
14/02/2015 6:33	0.02281	15810916.95
14/02/2015 5:33	0.02279	15838558.67
14/02/2015 4:34	0.02284	15810266.24
14/02/2015 3:33	0.02284	15861596.29
14/02/2015 2:34	0.02283	15879923.93
14/02/2015 1:34	0.02282	15841470.65
14/02/2015 0:34	0.02282	15719816.68
13/02/2015 23:34	0.02282	15728285.18
13/02/2015 22:34	0.02282	15595037.59
13/02/2015 21:34	0.02282	15573331.4
13/02/2015 20:35	0.02282	15613759
13/02/2015 19:35	0.02287	15527852.98
13/02/2015 18:35	0.02287	15563199.08
13/02/2015 17:35	0.02287	15624420.12
13/02/2015 16:35	0.02287	15612568.66
13/02/2015 15:35	0.02287	15502483.9
13/02/2015 14:35	0.02287	15480403.07
13/02/2015 13:35	0.02288	15467636.81
13/02/2015 12:35	0.02288	15498939.83
13/02/2015 11:34	0.02288	15484760.7
13/02/2015 10:34	0.02288	15531112.1
13/02/2015 9:34	0.02288	15418850.18
13/02/2015 8:34	0.02288	15378689.29
13/02/2015 7:35	0.02287	15529438.17
13/02/2015 6:34	0.02287	15542457.71
13/02/2015 5:34	0.02287	15503706.28
13/02/2015 4:34	0.02287	15407870.21
13/02/2015 3:34	0.02288	15389301.12
13/02/2015 2:34	0.02288	15389129.41
13/02/2015 1:34	0.02288	15384507.66
13/02/2015 0:34	0.02288	15409602.26
12/02/2015 23:34	0.02288	15369211.47
12/02/2015 22:34	0.02288	15361930.17
12/02/2015 21:36	0.02288	15351212.59
12/02/2015 20:34	0.02288	15246785.53
12/02/2015 19:33	0.02289	15248551.37
12/02/2015 18:33	0.02289	15253460.61
12/02/2015 17:33	0.0229	15267359.54
12/02/2015 16:33	0.0229	15261808.28
12/02/2015 15:33	0.02291	15268476.38
12/02/2015 14:33	0.02291	15361407.96
12/02/2015 13:33	0.0229	15378214.6
12/02/2015 12:33	0.0229	15376891.81
12/02/2015 11:33	0.02292	15360493.18
12/02/2015 10:33	0.02292	15348522.91
12/02/2015 9:33	0.02293	15323105.67
12/02/2015 8:33	0.02293	15305335.87
12/02/2015 7:33	0.02293	15304294.29
12/02/2015 6:33	0.02294	15356484.72
12/02/2015 5:33	0.02293	15364364.94
12/02/2015 4:33	0.02293	15357455.57
12/02/2015 3:33	0.02293	15346127.99
12/02/2015 2:34	0.02294	15345355.9
12/02/2015 1:33	0.02294	15367784.51
12/02/2015 0:33	0.02295	15380112.33
11/02/2015 23:33	0.02295	15369740.12
11/02/2015 22:33	0.02295	15350713.43
11/02/2015 21:33	0.02295	15333118.41
11/02/2015 20:33	0.02296	15357109.18
11/02/2015 19:33	0.02296	15368365.49
11/02/2015 18:33	0.02296	15368872.87
11/02/2015 17:33	0.02297	15369776.72
11/02/2015 16:35	0.02296	15373554.66
11/02/2015 15:33	0.02296	15364113.42
11/02/2015 14:33	0.02296	15358195.8
11/02/2015 13:33	0.02296	15281229.96
11/02/2015 12:33	0.02296	15271444.06
11/02/2015 11:33	0.02304	15267088.6
11/02/2015 10:33	0.02303	15371786.56
11/02/2015 9:33	0.02303	15357087.68
11/02/2015 8:33	0.02303	15353976.75
11/02/2015 7:33	0.02303	15350709.62
11/02/2015 6:33	0.02304	15363842.15
11/02/2015 5:33	0.02303	15366719.27
11/02/2015 4:33	0.02303	15300066.85
11/02/2015 3:33	0.02303	15297463.18
