02/03/2015 8:35	0.02016	20724.06962
02/03/2015 7:35	0.02015	20594.75509
02/03/2015 6:35	0.02016	20570.32351
02/03/2015 5:35	0.02019	20591.50406
02/03/2015 4:35	0.0202	20827.50099
02/03/2015 3:35	0.02021	20815.42099
02/03/2015 2:35	0.02024	20656.70657
02/03/2015 1:35	0.02023	20677.77605
02/03/2015 0:35	0.02036	20785.39026
01/03/2015 23:34	0.02044	20692.1102
01/03/2015 22:35	0.02041	21081.22514
01/03/2015 21:34	0.02036	20619.30012
01/03/2015 20:34	0.02037	20641.10674
01/03/2015 19:34	0.02038	20371.5146
01/03/2015 18:34	0.02044	20412.68188
01/03/2015 17:34	0.02044	20252.81498
01/03/2015 16:34	0.02044	20057.34828
01/03/2015 15:34	0.02046	20130.99224
01/03/2015 14:34	0.02046	20272.19319
01/03/2015 13:34	0.0205	20329.68809
01/03/2015 12:34	0.02057	21250.44317
01/03/2015 11:34	0.02062	21180.6607
01/03/2015 10:34	0.02065	21179.983
01/03/2015 9:34	0.02065	21214.8726
01/03/2015 8:34	0.02065	21147.14361
01/03/2015 7:34	0.0207	21148.2814
01/03/2015 6:34	0.02072	21133.16798
01/03/2015 5:34	0.02076	21204.24492
01/03/2015 4:34	0.02082	21215.96919
01/03/2015 3:34	0.02083	21199.90952
01/03/2015 2:34	0.02084	21219.79402
01/03/2015 1:35	0.02085	21216.34849
01/03/2015 0:34	0.02086	21179.93903
28/02/2015 23:34	0.02086	21150.52313
28/02/2015 22:34	0.02088	21215.52002
28/02/2015 21:34	0.02089	21113.9258
28/02/2015 20:34	0.02088	21104.94688
28/02/2015 19:34	0.02089	20917.53983
28/02/2015 18:34	0.02091	20904.09528
28/02/2015 17:34	0.02092	20887.74382
28/02/2015 16:34	0.02093	20855.31826
28/02/2015 15:34	0.02094	20958.99371
28/02/2015 14:34	0.02094	20893.49589
28/02/2015 13:34	0.02096	20857.79557
28/02/2015 12:35	0.02097	20848.38254
28/02/2015 11:35	0.02098	20886.36965
28/02/2015 10:34	0.02112	20853.16062
28/02/2015 9:35	0.02111	20977.82218
28/02/2015 8:34	0.02111	20981.2907
28/02/2015 7:34	0.02113	21021.69936
28/02/2015 6:34	0.02113	21080.43327
28/02/2015 5:34	0.02113	21051.43072
28/02/2015 4:34	0.02115	21055.98269
28/02/2015 3:35	0.02116	21012.59937
28/02/2015 2:35	0.0212	21183.93009
28/02/2015 1:35	0.02121	21266.75744
28/02/2015 0:35	0.02122	21234.27794
27/02/2015 23:35	0.02122	20838.63002
27/02/2015 22:34	0.02124	20734.12598
27/02/2015 21:34	0.02126	20680.65715
27/02/2015 20:34	0.02136	20744.70687
27/02/2015 19:34	0.02134	20803.48908
27/02/2015 18:34	0.0214	20994.32849
27/02/2015 17:34	0.02238	21105.18033
27/02/2015 16:34	0.02272	21165.62843
27/02/2015 15:34	0.02272	22262.10717
27/02/2015 14:34	0.02274	22348.13353
27/02/2015 13:35	0.02276	22437.87554
27/02/2015 12:34	0.02277	22931.68424
27/02/2015 11:35	0.02277	23142.543
27/02/2015 10:34	0.02282	22124.275
27/02/2015 9:34	0.02284	21864.0723
27/02/2015 8:34	0.02287	21834.01632
27/02/2015 7:34	0.0229	22617.48284
27/02/2015 6:34	0.02304	22684.2867
27/02/2015 5:35	0.02508	21971.88881
27/02/2015 4:34	0.02592	23029.88914
27/02/2015 3:34	0.02596	23003.17836
27/02/2015 2:34	0.02595	23101.66688
27/02/2015 1:34	0.02587	23309.93327
27/02/2015 0:34	0.02589	23349.78518
26/02/2015 23:34	0.02589	23482.20714
26/02/2015 22:34	0.02593	23481.56141
26/02/2015 21:34	0.02603	23338.11882
26/02/2015 20:34	0.02612	23319.92937
26/02/2015 19:34	0.02613	23357.16769
26/02/2015 18:34	0.02619	23307.70662
26/02/2015 17:34	0.02621	23320.97104
26/02/2015 16:34	0.02625	23455.12312
26/02/2015 15:34	0.02623	23529.00067
26/02/2015 14:34	0.02615	23701.72774
26/02/2015 13:34	0.02615	23750.37145
26/02/2015 12:34	0.02611	23734.9781
26/02/2015 11:34	0.02626	23310.30888
26/02/2015 10:34	0.02607	23540.86743
26/02/2015 9:34	0.02619	24347.96773
26/02/2015 8:34	0.0262	24434.65779
26/02/2015 7:34	0.02617	24506.1118
26/02/2015 6:34	0.02602	24405.43761
26/02/2015 5:34	0.02596	24262.41981
26/02/2015 4:34	0.02587	23985.13423
26/02/2015 3:34	0.02614	23879.81213
26/02/2015 2:34	0.02613	23467.50067
26/02/2015 1:34	0.02608	23409.37389
26/02/2015 0:34	0.02611	23387.10245
25/02/2015 23:34	0.02612	23317.31578
25/02/2015 22:34	0.0261	23341.75085
25/02/2015 21:34	0.02606	23083.38057
25/02/2015 20:34	0.02604	23084.77593
25/02/2015 19:34	0.02605	22996.53353
25/02/2015 18:34	0.02608	23012.94004
25/02/2015 17:34	0.0261	22823.23166
25/02/2015 16:34	0.02663	22955.74024
25/02/2015 15:34	0.02667	22937.06051
25/02/2015 14:34	0.02672	22814.11119
25/02/2015 13:34	0.02674	22921.03598
25/02/2015 12:34	0.02689	22935.20599
25/02/2015 11:34	0.02656	23147.95224
25/02/2015 10:34	0.02648	23323.35324
25/02/2015 9:35	0.02667	23356.3963
25/02/2015 8:35	0.02342	22926.11031
25/02/2015 7:34	0.02349	22861.81109
25/02/2015 6:34	0.02351	22836.12021
25/02/2015 5:35	0.02353	22817.05634
25/02/2015 4:34	0.02361	22943.2888
25/02/2015 3:35	0.02363	22949.04651
25/02/2015 2:34	0.02357	22867.62659
25/02/2015 1:35	0.02338	22738.59602
25/02/2015 0:34	0.02307	22569.03999
24/02/2015 23:34	0.02306	22558.11662
24/02/2015 22:35	0.02299	22532.16934
24/02/2015 21:35	0.02292	22545.29588
24/02/2015 20:35	0.02284	22500.59789
24/02/2015 19:34	0.02268	22357.85158
24/02/2015 18:35	0.02253	22124.24529
24/02/2015 17:35	0.02255	22035.2509
24/02/2015 16:35	0.02256	22062.50049
24/02/2015 15:34	0.0226	21657.11297
24/02/2015 14:35	0.02262	20884.37558
24/02/2015 13:35	0.02259	20983.10228
24/02/2015 12:35	0.02258	20807.31185
24/02/2015 11:35	0.02258	20988.02542
24/02/2015 10:35	0.02236	20892.20415
24/02/2015 9:35	0.02235	20985.17095
24/02/2015 8:35	0.02235	21085.90996
24/02/2015 7:34	0.02238	21098.05609
24/02/2015 6:35	0.02237	21004.33159
24/02/2015 5:34	0.02239	20946.13988
24/02/2015 4:35	0.02238	21005.56681
24/02/2015 3:35	0.02241	20980.4984
24/02/2015 2:35	0.02241	21002.3645
24/02/2015 1:34	0.02246	20825.30178
24/02/2015 0:35	0.02244	20920.27659
23/02/2015 23:34	0.02246	20882.83375
23/02/2015 22:35	0.02247	20936.98117
23/02/2015 21:35	0.02247	21628.14797
23/02/2015 20:34	0.02242	21398.34327
23/02/2015 19:35	0.02246	21263.48434
23/02/2015 18:35	0.02244	21251.2572
23/02/2015 17:35	0.02243	21400.03105
23/02/2015 16:35	0.02243	21308.51624
23/02/2015 15:35	0.02245	21228.4653
23/02/2015 14:35	0.02241	20925.85586
23/02/2015 13:35	0.02239	21362.4902
23/02/2015 12:35	0.02234	21308.8267
23/02/2015 11:35	0.02235	21268.29087
23/02/2015 10:35	0.02233	20872.95909
23/02/2015 9:34	0.02232	20960.34409
23/02/2015 8:35	0.02232	21094.77255
23/02/2015 7:35	0.02233	21104.59535
23/02/2015 6:35	0.0224	21345.60536
23/02/2015 5:35	0.02241	21369.74611
23/02/2015 4:35	0.02241	21432.99606
23/02/2015 3:35	0.02235	21424.55943
23/02/2015 2:35	0.02231	21344.2455
23/02/2015 1:35	0.02232	21301.6919
23/02/2015 0:35	0.02231	21214.37911
22/02/2015 23:35	0.02229	21241.74781
22/02/2015 22:35	0.02228	21001.42387
22/02/2015 21:35	0.02226	20823.12921
22/02/2015 20:35	0.02225	20786.30284
22/02/2015 19:35	0.02232	21353.06222
22/02/2015 18:35	0.02234	21189.37662
22/02/2015 17:35	0.02236	20924.23356
22/02/2015 16:35	0.02177	19866.85564
22/02/2015 15:35	0.02174	20990.59023
22/02/2015 14:35	0.02084	20876.06226
22/02/2015 13:35	0.02084	20880.25625
22/02/2015 12:35	0.02084	20940.26114
22/02/2015 11:35	0.02089	20826.77106
22/02/2015 10:35	0.0209	20571.72589
22/02/2015 9:35	0.0209	20630.27413
22/02/2015 8:35	0.02091	20688.29714
22/02/2015 7:35	0.02091	20656.85468
22/02/2015 6:35	0.02087	20714.03826
22/02/2015 5:35	0.02091	20720.31574
22/02/2015 4:35	0.02092	20735.527
22/02/2015 3:35	0.02083	20740.78901
22/02/2015 2:36	0.02082	20332.98607
22/02/2015 1:35	0.02083	19861.34103
22/02/2015 0:35	0.02081	19936.34033
21/02/2015 23:35	0.02082	19895.94626
21/02/2015 22:35	0.02083	19948.07756
21/02/2015 21:36	0.02083	19913.79203
21/02/2015 20:35	0.02083	19875.33221
21/02/2015 19:36	0.02084	19863.22442
21/02/2015 18:36	0.02085	19437.16413
21/02/2015 17:36	0.02086	19394.12357
21/02/2015 16:36	0.02087	19427.10692
21/02/2015 15:35	0.02087	19492.42372
21/02/2015 14:35	0.02087	19502.16763
21/02/2015 13:35	0.02088	19559.36713
21/02/2015 12:35	0.02087	19601.38925
21/02/2015 11:35	0.02087	19702.83571
21/02/2015 10:35	0.02088	19878.23896
21/02/2015 9:35	0.02089	19877.73164
21/02/2015 8:35	0.02088	19904.48151
21/02/2015 7:36	0.02088	20216.3499
21/02/2015 6:35	0.02089	20186.38148
21/02/2015 5:35	0.02086	19977.99673
21/02/2015 4:35	0.02086	19914.63674
21/02/2015 3:36	0.02087	19684.57605
21/02/2015 2:35	0.02084	19938.48265
21/02/2015 1:36	0.02084	19806.87841
21/02/2015 0:36	0.0209	19732.24795
20/02/2015 23:36	0.02086	19647.14229
20/02/2015 22:35	0.02087	19554.4725
20/02/2015 21:35	0.02076	19584.46662
20/02/2015 20:36	0.02071	19629.8649
20/02/2015 19:36	0.02065	19559.02061
20/02/2015 18:35	0.02065	19723.0909
20/02/2015 17:36	0.02065	19473.4271
20/02/2015 16:35	0.02064	19135.21055
20/02/2015 15:36	0.02066	18990.28583
20/02/2015 14:36	0.02067	19027.779
20/02/2015 13:35	0.02068	19097.69336
20/02/2015 12:36	0.02069	18926.32521
20/02/2015 11:36	0.0207	18820.77472
20/02/2015 10:36	0.02073	18961.9584
20/02/2015 9:36	0.02076	19569.97756
20/02/2015 8:36	0.02131	19366.79583
20/02/2015 7:36	0.02186	19426.13434
20/02/2015 6:36	0.02179	19360.58768
20/02/2015 5:36	0.02174	19568.39253
20/02/2015 4:36	0.02174	19557.91957
20/02/2015 3:36	0.02172	19469.66674
20/02/2015 2:36	0.02174	19497.6973
20/02/2015 1:36	0.02175	19463.48237
20/02/2015 0:36	0.02172	20148.46841
19/02/2015 23:36	0.02173	19925.71791
19/02/2015 22:36	0.02174	19892.19759
19/02/2015 21:36	0.02175	19999.30707
19/02/2015 20:36	0.02175	19885.36473
19/02/2015 19:36	0.02179	19728.26226
19/02/2015 18:36	0.02174	19722.35759
19/02/2015 17:36	0.02167	19497.66205
19/02/2015 16:36	0.02166	19412.62125
19/02/2015 15:36	0.02165	19371.95674
19/02/2015 14:36	0.02165	19368.43756
19/02/2015 13:36	0.02166	19318.20966
19/02/2015 12:36	0.02166	19369.35155
19/02/2015 11:36	0.02162	19413.84403
19/02/2015 10:36	0.02163	19335.23829
19/02/2015 9:36	0.02164	19391.06168
19/02/2015 8:36	0.02164	19409.19393
19/02/2015 7:36	0.02164	19353.73387
19/02/2015 6:36	0.02164	19300.18918
19/02/2015 5:36	0.02164	19279.59251
19/02/2015 4:37	0.02164	19149.62124
19/02/2015 3:36	0.02165	19014.60627
19/02/2015 2:36	0.02164	18881.11368
19/02/2015 1:37	0.02163	18821.14892
19/02/2015 0:37	0.02161	18482.71183
18/02/2015 23:37	0.0216	18654.06667
18/02/2015 22:36	0.0216	18504.6712
18/02/2015 21:37	0.02171	18377.78877
18/02/2015 20:37	0.02187	18461.71253
18/02/2015 19:37	0.02209	18431.33905
18/02/2015 18:36	0.02213	18717.41827
18/02/2015 17:37	0.02213	18589.70923
18/02/2015 16:37	0.02217	18490.92561
18/02/2015 15:37	0.02217	17946.13057
18/02/2015 14:37	0.02217	17255.40295
18/02/2015 13:36	0.02217	17208.8401
18/02/2015 12:37	0.02217	17364.41282
18/02/2015 11:36	0.02217	17369.98351
18/02/2015 10:37	0.02218	17455.20684
18/02/2015 9:36	0.02217	17435.72808
18/02/2015 8:37	0.02218	17487.59858
18/02/2015 7:37	0.02225	17398.8982
18/02/2015 6:37	0.02225	17292.61155
18/02/2015 5:37	0.02225	17336.42618
18/02/2015 4:38	0.02225	17132.79055
18/02/2015 3:37	0.02224	17128.68046
18/02/2015 2:37	0.02224	17092.52832
18/02/2015 1:37	0.02224	17073.81264
18/02/2015 0:37	0.02222	17106.59324
17/02/2015 23:37	0.02222	16972.72029
17/02/2015 22:37	0.02222	16791.94007
17/02/2015 21:37	0.02223	16807.99496
17/02/2015 20:37	0.02225	16478.9734
17/02/2015 19:37	0.02225	16432.58372
17/02/2015 18:37	0.02325	16551.41162
17/02/2015 17:37	0.02323	16359.07243
17/02/2015 16:37	0.02324	15946.51235
17/02/2015 15:37	0.02321	15838.65975
17/02/2015 14:36	0.02322	15799.91657
17/02/2015 13:37	0.02318	15666.79182
17/02/2015 12:37	0.02319	15644.19515
17/02/2015 11:37	0.02322	15622.83763
17/02/2015 10:37	0.02317	15527.94959
17/02/2015 9:37	0.02314	15424.86185
17/02/2015 8:36	0.02314	15516.54748
17/02/2015 7:37	0.02314	15342.8193
17/02/2015 6:37	0.02314	15286.39468
17/02/2015 5:37	0.02315	15293.15641
17/02/2015 4:37	0.02317	15325.43782
17/02/2015 3:37	0.02316	15246.85656
17/02/2015 2:37	0.02322	15250.54804
17/02/2015 1:37	0.02317	15227.35683
17/02/2015 0:37	0.0232	15283.45048
16/02/2015 23:37	0.0232	15234.48146
16/02/2015 22:37	0.0232	15248.33962
16/02/2015 21:37	0.02316	15282.33368
16/02/2015 20:37	0.02316	15041.89586
16/02/2015 19:37	0.02312	14720.29715
16/02/2015 18:37	0.02318	14696.37723
16/02/2015 17:37	0.02319	14615.19957
16/02/2015 16:37	0.0232	14686.38881
16/02/2015 15:37	0.02318	15032.51199
16/02/2015 14:37	0.02349	14471.77247
16/02/2015 13:37	0.02349	14635.74865
16/02/2015 12:37	0.02349	14827.14696
16/02/2015 11:37	0.02348	14775.97878
16/02/2015 10:37	0.02359	14668.42241
16/02/2015 9:37	0.02332	17765.81578
16/02/2015 8:37	0.02337	17731.61536
16/02/2015 7:37	0.02332	17371.78716
16/02/2015 6:37	0.02332	17361.46842
16/02/2015 5:37	0.02333	17402.5727
16/02/2015 4:37	0.02338	17250.94747
16/02/2015 3:37	0.02347	17543.18798
16/02/2015 2:37	0.02346	18084.4225
16/02/2015 1:37	0.02342	18201.87482
16/02/2015 0:37	0.02342	17987.65675
15/02/2015 23:37	0.02327	17615.61001
15/02/2015 22:37	0.02333	17513.6778
15/02/2015 21:37	0.02333	17569.03063
15/02/2015 20:37	0.02311	17563.26576
15/02/2015 19:37	0.02308	17292.88631
15/02/2015 18:37	0.02307	17391.10856
15/02/2015 17:38	0.02305	16971.82433
15/02/2015 16:37	0.02303	16764.12188
15/02/2015 15:37	0.02311	16510.04193
15/02/2015 14:37	0.02317	16347.21011
15/02/2015 13:37	0.02321	16290.05579
15/02/2015 12:37	0.02333	16342.05917
15/02/2015 11:37	0.02319	16359.22339
15/02/2015 10:37	0.02352	17548.8416
15/02/2015 9:37	0.02342	18024.07195
15/02/2015 8:37	0.02347	17860.56555
15/02/2015 7:37	0.02342	17488.05499
15/02/2015 6:37	0.02309	17512.46035
15/02/2015 5:37	0.02307	17408.08076
15/02/2015 4:37	0.02306	17364.09249
15/02/2015 3:37	0.02307	17331.33839
15/02/2015 2:37	0.02298	17637.12422
15/02/2015 1:37	0.02296	17621.44231
15/02/2015 0:37	0.02301	17051.90982
14/02/2015 23:37	0.02299	17395.97108
14/02/2015 22:37	0.02295	17572.28408
14/02/2015 21:36	0.02265	16855.57753
14/02/2015 20:37	0.02262	16511.16795
14/02/2015 19:36	0.02252	16838.33296
14/02/2015 18:36	0.02252	16471.40965
14/02/2015 17:36	0.02254	16045.29921
14/02/2015 16:36	0.02259	16096.08361
14/02/2015 15:36	0.02438	16937.49928
14/02/2015 14:34	0.02471	16888.43155
14/02/2015 13:34	0.02472	16987.90247
14/02/2015 12:34	0.02472	17011.78589
14/02/2015 11:34	0.02467	17138.64521
14/02/2015 10:34	0.02464	17112.9628
14/02/2015 9:34	0.0244	17529.81453
14/02/2015 8:34	0.02439	17167.15984
14/02/2015 7:34	0.02436	17287.8362
14/02/2015 6:33	0.02413	17259.08782
14/02/2015 5:33	0.02405	17195.62775
14/02/2015 4:34	0.02405	17217.75727
14/02/2015 3:33	0.02411	17142.82307
14/02/2015 2:34	0.02412	17195.04272
14/02/2015 1:34	0.02411	17211.28712
14/02/2015 0:34	0.02408	17269.54017
13/02/2015 23:34	0.02396	17874.26241
13/02/2015 22:34	0.02377	18102.51195
13/02/2015 21:34	0.02375	18096.17484
13/02/2015 20:35	0.02375	18140.2212
13/02/2015 19:35	0.02398	17895.86009
13/02/2015 18:35	0.02364	19118.0978
13/02/2015 17:35	0.02385	19165.22097
13/02/2015 16:35	0.02407	19813.76596
13/02/2015 15:35	0.02405	19662.65623
13/02/2015 14:35	0.02393	19540.24577
13/02/2015 13:35	0.02398	19461.85986
13/02/2015 12:35	0.02422	19729.46206
13/02/2015 11:34	0.02401	19958.69362
13/02/2015 10:34	0.02463	20475.93449
13/02/2015 9:34	0.02483	20966.68472
13/02/2015 8:34	0.02486	21190.03731
13/02/2015 7:35	0.01429	20495.40464
13/02/2015 6:34	0.01383	19969.4459
13/02/2015 5:34	0.01383	19797.25676
13/02/2015 4:34	0.01381	19341.32061
13/02/2015 3:34	0.01375	19319.36742
13/02/2015 2:34	0.01374	19282.84976
13/02/2015 1:34	0.01376	19275.10748
13/02/2015 0:34	0.01384	19237.69039
12/02/2015 23:34	0.01379	19147.54455
12/02/2015 22:34	0.01387	19067.90976
12/02/2015 21:36	0.01387	18878.34521
12/02/2015 20:34	0.01389	18781.40965
12/02/2015 19:33	0.01389	18638.32841
12/02/2015 18:33	0.01389	18465.86664
12/02/2015 17:33	0.01389	18456.37029
12/02/2015 16:33	0.01389	18421.4671
12/02/2015 15:33	0.0139	18324.03202
12/02/2015 14:33	0.0139	18275.86836
12/02/2015 13:33	0.01394	18232.86881
12/02/2015 12:33	0.01394	18264.40649
12/02/2015 11:33	0.01394	18305.67211
12/02/2015 10:33	0.01395	18363.84487
12/02/2015 9:33	0.01395	18445.25964
12/02/2015 8:33	0.01395	18480.381
12/02/2015 7:33	0.01395	18318.13188
12/02/2015 6:33	0.01395	18458.76144
12/02/2015 5:33	0.01395	18397.1129
12/02/2015 4:33	0.014	18412.14708
12/02/2015 3:33	0.014	18386.6043
12/02/2015 2:34	0.01412	18409.3869
12/02/2015 1:33	0.01412	18525.51478
12/02/2015 0:33	0.01412	18613.66733
11/02/2015 23:33	0.01412	18926.89883
11/02/2015 22:33	0.01413	18833.21114
11/02/2015 21:33	0.01413	18971.42091
11/02/2015 20:33	0.01413	18506.71139
11/02/2015 19:33	0.01413	18453.43165
11/02/2015 18:33	0.01414	18555.02025
11/02/2015 17:33	0.01416	18528.3347
11/02/2015 16:35	0.01417	18404.00391
11/02/2015 15:33	0.01417	18539.26271
11/02/2015 14:33	0.01417	18434.4538
11/02/2015 13:33	0.01418	18456.50839
11/02/2015 12:33	0.01417	18464.10776
11/02/2015 11:33	0.01418	18482.68419
11/02/2015 10:33	0.0142	18542.75567
11/02/2015 9:33	0.01421	18517.29433
11/02/2015 8:33	0.01421	18520.71572
11/02/2015 7:33	0.01421	18514.54554
11/02/2015 6:33	0.01421	18552.68009
11/02/2015 5:33	0.01421	18545.61895
11/02/2015 4:33	0.01421	18497.37013
